Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2052000 294.14917 -3200.1472 625.1604 -2574.9868 -116.6609 0 0.27249646 1.2441356 3.3669523 7.4776771 15.260129 30.520622 150.64911 116296.1
2052100 297.85182 -3195.7276 633.0297 -2562.6979 511.19044 0 0.38503668 1.5423037 3.982676 8.6620704 17.528131 35.050391 178.03507 313305.4
2052200 307.65163 -3184.6047 653.85741 -2530.7473 208.59227 0 0.42554901 1.6683003 4.2779478 9.2921819 18.847775 37.912212 198.36948 2.1835808e+08
2052300 311.49955 -3175.9058 662.03546 -2513.8704 -458.08373 0 0.3072846 1.3633168 3.6708134 8.1814512 16.86371 34.320849 183.25205 1.7065181e+08
2052400 305.84324 -3198.2946 650.014 -2548.2806 -951.18576 0 0.29245031 1.3398032 3.6501032 8.1859551 16.94074 34.583722 185.93334 3939877.7
2052500 301.79122 -3236.8378 641.40219 -2595.4357 -1151.2603 0 0.29979309 1.3548816 3.6658822 8.1750543 16.820439 34.111825 180.19496 3273130.2
2052600 304.2245 -3249.7249 646.57367 -2603.1513 71.877056 0 0.22046075 1.1356357 3.1936591 7.2258414 14.911679 30.070449 151.15391 1433060.4
2052700 296.90438 -3245.2247 631.0161 -2614.2086 -22.625151 0 0.26545383 1.2254655 3.30785 7.288044 14.68902 28.854262 133.00352 234856.37
2052800 291.07937 -3234.1721 618.6361 -2615.536 -224.30579 0 0.16785439 0.97718765 2.8212942 6.4118212 13.145127 26.087898 121.72949 36719.287
2052900 292.87794 -3237.2296 622.45864 -2614.7709 -97.302159 0 0.21027296 1.0786082 3.0032813 6.697334 13.539103 26.493635 117.78405 8751.2099
2053000 288.77964 -3227.7332 613.74843 -2613.9847 -223.01278 0 0.21811578 1.09945 3.0453197 6.7701888 13.640731 26.542749 113.31983 2929.7833
2053100 293.00116 -3220.5224 622.7205 -2597.8019 -392.62121 0 0.15612905 0.94794314 2.763124 6.2968787 12.893358 25.434614 112.64514 2602.4001
2053200 291.23877 -3197.6795 618.97487 -2578.7047 -614.44291 0 0.15990681 0.97192877 2.8450184 6.5267842 13.501188 27.068601 129.81249 7972.3924
2053300 305.27297 -3183.2199 648.80201 -2534.4179 -179.8287 0 0.27842326 1.3026508 3.5545164 7.9280634 16.229548 32.564361 162.43121 108965.77
2053400 306.24182 -3177.6882 650.86111 -2526.8271 -538.34197 0 0.32860193 1.464819 3.9575071 8.8521547 18.326597 37.511575 203.16587 145018.64
2053500 292.08189 -3181.1698 620.76677 -2560.403 -319.22904 0 0.30196964 1.402176 3.8511704 8.70491 18.181193 37.559739 209.86624 246715.17
2053600 294.71379 -3219.4832 626.36039 -2593.1228 -1132.117 0 0.21114939 1.1558143 3.3358567 7.7033127 16.224517 33.465094 177.92896 343734.61
2053700 306.5582 -3231.3154 651.53352 -2579.7819 -1072.873 0 0.23560877 1.2148819 3.4504675 7.9183757 16.641888 34.333991 183.08555 15155901
2053800 306.36484 -3198.3877 651.12258 -2547.2652 -543.59945 0 0.27106224 1.3150952 3.6688763 8.3617174 17.5483 36.313695 198.7836 54150352
2053900 310.75043 -3203.684 660.44334 -2543.2406 -424.74242 0 0.35457333 1.5293407 4.0824215 9.0779409 18.735873 38.301043 208.98502 8245153.8
2054000 286.36572 -3168.919 608.61809 -2560.3009 -87.222965 0 0.48337853 1.8524851 4.6954625 10.11865 20.393021 40.781686 210.44035 54669065
2054100 304.8123 -3165.729 647.82293 -2517.906 -171.33014 0 0.41790682 1.6417575 4.1887546 9.0179418 18.070521 35.791885 180.28172 10861577
2054200 310.4414 -3164.4583 659.78655 -2504.6717 -499.83126 0 0.31622892 1.3716413 3.6456378 8.0292693 16.326294 32.648375 163.6522 342417.67
2054300 298.47838 -3158.578 634.36133 -2524.2167 -424.26189 0 0.32065868 1.3822208 3.6698594 8.0882317 16.473373 33.017419 166.3636 355527.97
2054400 296.54475 -3160.1596 630.25177 -2529.9078 -411.99406 0 0.34732358 1.4605385 3.8525098 8.4885834 17.346365 34.979887 179.52974 2099939.8
2054500 299.97476 -3151.8791 637.54163 -2514.3375 -171.14482 0 0.36405405 1.5046361 3.9386022 8.6363683 17.58205 35.342324 181.11643 3289864.4
2054600 298.60618 -3171.0002 634.63295 -2536.3673 50.872525 0 0.42166096 1.6571739 4.2429551 9.1841362 18.535033 37.035215 189.87979 4849316.7
2054700 305.48708 -3201.4233 649.25705 -2552.1663 -80.360139 0 0.37854359 1.5434964 4.0164046 8.7790005 17.849433 35.916328 187.48839 90400500
2054800 300.19939 -3192.1885 638.01905 -2554.1695 -512.50732 0 0.33380652 1.441785 3.8514744 8.5663869 17.671734 36.06544 194.80649 32470976
2054900 290.95909 -3181.7409 618.38047 -2563.3605 -342.62735 0 0.31742079 1.4020965 3.7754627 8.4299338 17.431115 35.646314 193.98198 2947903.4
2055000 303.40126 -3210.6023 644.82403 -2565.7782 80.555808 0 0.33195659 1.44889 3.8792227 8.625175 17.766083 36.188825 195.36032 290368.46
2055100 311.599 -3219.2796 662.24682 -2557.0328 -133.66017 0 0.45155555 1.7628414 4.5117134 9.7929026 19.874782 40.084433 214.59136 2688908.8
2055200 308.03737 -3213.4789 654.67724 -2558.8016 526.27956 0 0.42762353 1.6821102 4.3041636 9.3030341 18.732977 37.315699 190.10424 3947008
2055300 304.1483 -3219.8798 646.41172 -2573.4681 424.07862 0 0.34293994 1.4549826 3.8350964 8.4136767 17.085855 34.221659 176.40519 6.9321134e+08
2055400 296.9268 -3222.3399 631.06374 -2591.2761 -313.54486 0 0.39329746 1.5824053 4.0781079 8.82824 17.751463 35.231703 175.92022 19498747
2055500 299.13899 -3222.497 635.76536 -2586.7317 272.33023 0 0.40176043 1.5969651 4.0841898 8.774791 17.476483 34.208708 160.79342 60130.357
2055600 312.40254 -3204.4853 663.95462 -2540.5307 -84.949812 0 0.32785145 1.3959046 3.6594652 7.9414966 15.850956 30.893109 138.70806 11257.214
2055700 311.84759 -3194.8106 662.77516 -2532.0354 -443.65238 0 0.33939379 1.4249784 3.711361 8.015868 15.925791 30.870151 136.03281 12208.363
2055800 318.42938 -3195.4971 676.76355 -2518.7336 -321.58727 0 0.37047276 1.5093924 3.8827016 8.3210971 16.416492 31.538603 133.24591 5170.4825
2055900 305.4318 -3177.8613 649.13957 -2528.7217 -10.564194 0 0.26539116 1.2147278 3.2539639 7.0987284 14.100712 27.064998 110.63264 2081.3582
2056000 299.77267 -3195.3447 637.11212 -2558.2326 -446.94027 0 0.16566932 0.9494548 2.7157764 6.1046973 12.319214 23.837417 97.031726 1346.7314
2056100 307.7936 -3202.2526 654.15914 -2548.0934 -479.80848 0 0.20161476 1.0577059 2.964138 6.6283312 13.410444 26.197181 112.34469 2000.533
2056200 319.05329 -3204.5034 678.08956 -2526.4138 264.72994 0 0.42146567 1.6687483 4.2678165 9.1872402 18.362384 36.116341 169.66994 5817.1832
2056300 319.03614 -3214.8401 678.05312 -2536.787 -1.8861149 0 0.46004146 1.8008259 4.599911 9.9355324 19.997162 39.775079 196.6863 108398.06
2056400 303.87605 -3194.7483 645.8331 -2548.9152 -261.36693 0 0.49690038 1.8829072 4.73568 10.126592 20.212942 39.859915 192.00216 249529.59
2056500 300.3571 -3177.1943 638.35423 -2538.8401 -163.65723 0 0.55702386 2.0178018 4.9688859 10.496629 20.78408 40.741682 194.27894 158290.6
2056600 295.73715 -3167.3321 628.53535 -2538.7968 -348.21767 0 0.41066298 1.6042322 4.0735274 8.7167747 17.305518 33.740206 155.17508 124611.27
2056700 309.42427 -3189.6641 657.62484 -2532.0392 -318.59247 0 0.35664708 1.4608964 3.7907176 8.2299512 16.558529 32.812061 161.02006 167982.13
2056800 307.47448 -3183.0546 653.48091 -2529.5737 446.19868 0 0.36523609 1.4902315 3.8701502 8.4322757 17.074484 34.188887 175.54038 1829353.1
2056900 291.19638 -3185.677 618.88478 -2566.7923 -317.68933 0 0.23108006 1.1260384 3.1040526 6.9345231 14.152 28.191103 136.3118 1.2420476e+08
2057000 275.40219 -3186.9617 585.31712 -2601.6446 -772.33402 0 0.23731806 1.1420595 3.1351208 6.9883902 14.240536 28.337421 137.4322 2.625624e+10
2057100 301.31329 -3228.597 640.38642 -2588.2106 -1927.6532 0 0.27992337 1.2646242 3.4038762 7.5255813 15.284136 30.385454 146.96754 4215188.4
2057200 303.36758 -3202.4606 644.75244 -2557.7081 -689.8244 0 0.26507126 1.2423941 3.4021459 7.6257923 15.712203 31.782863 160.90794 17646.673
2057300 303.09554 -3164.4385 644.17427 -2520.2642 -334.36648 0 0.2495045 1.1902234 3.2656857 7.2943457 14.913567 29.77845 141.84645 5541.8864
2057400 306.32188 -3170.0695 651.03127 -2519.0382 -561.17617 0 0.37918327 1.5257638 3.928621 8.4851773 16.979283 33.365337 155.11098 16596.746
2057500 297.26778 -3163.3515 631.78843 -2531.563 -413.88262 0 0.33829767 1.4177345 3.7184684 8.1326034 16.465039 32.826884 163.86369 133558.02
2057600 312.33093 -3199.5015 663.80242 -2535.699 -560.93576 0 0.22388805 1.0996751 3.0388355 6.8011223 13.9196 27.897803 141.51641 424029.35
2057700 288.3464 -3202.2588 612.82766 -2589.4311 -686.08336 0 0.20326321 1.0480069 2.9382813 6.6198918 13.598379 27.319911 139.40517 684493.64
2057800 282.57769 -3215.858 600.56733 -2615.2907 -582.93015 0 0.29918457 1.3100937 3.4837684 7.6503867 15.473055 30.702588 150.24391 342337.97
2057900 293.91332 -3214.4011 624.65914 -2589.742 181.64746 0 0.38101503 1.5433771 3.9970551 8.6913209 17.547276 34.928444 172.40293 2206178.1
2058000 296.41251 -3195.8659 629.97072 -2565.8952 476.59768 0 0.40038411 1.5776355 4.0326876 8.693982 17.43408 34.500954 169.51919 802371.17
2058100 285.17667 -3164.1841 606.09099 -2558.0931 245.45357 0 0.28078672 1.2589289 3.3778714 7.4579272 15.157384 30.275066 154.02075 240113.98
2058200 305.81854 -3173.4229 649.96152 -2523.4614 160.36604 0 0.20807498 1.0812155 3.0463286 6.8970591 14.247974 28.827675 150.81319 143318.13
2058300 302.51162 -3184.5462 642.93325 -2541.6129 64.251496 0 0.30901077 1.3606279 3.6377475 8.0425136 16.416912 33.017713 170.84285 213375.48
2058400 289.42492 -3207.3157 615.11987 -2592.1958 13.558512 0 0.36196582 1.5114843 3.9639019 8.6835512 17.639783 35.371724 180.78098 138156.9
2058500 293.2118 -3234.5054 623.16819 -2611.3372 -19.016906 0 0.35793441 1.4885994 3.892797 8.5088745 17.264758 34.667619 183.63056 250357.37
2058600 299.29944 -3228.4526 636.10636 -2592.3463 -786.82042 0 0.26849395 1.2583714 3.432664 7.6587043 15.722128 31.816765 171.01158 121506.72
2058700 303.79654 -3185.5671 645.66412 -2539.903 686.46756 0 0.24175296 1.1909702 3.2908819 7.3585748 15.040525 30.091119 150.76911 17686.817
2058800 317.53419 -3188.2809 674.86099 -2513.4199 832.14073 0 0.18533027 1.0501266 3.020087 6.872716 14.147864 28.252634 133.11753 5368.1927
2058900 307.51993 -3200.6763 653.57752 -2547.0988 381.70449 0 0.18155621 1.0242039 2.9448809 6.7120578 13.87111 27.928318 139.43069 39804.127
2059000 296.38482 -3197.7955 629.91185 -2567.8836 -1007.9796 0 0.3560071 1.4667182 3.8106898 8.2665522 16.585809 32.68472 156.29773 983105.07
2059100 292.94868 -3189.4225 622.60898 -2566.8135 250.93488 0 0.49257902 1.8105188 4.4771739 9.4512813 18.637001 36.268455 169.31854 112135.18
2059200 304.09624 -3184.6942 646.30108 -2538.3931 1011.6274 0 0.57899166 2.039563 4.9445607 10.325052 20.223079 39.144201 178.36773 31148.395
2059300 315.83313 -3158.4511 671.24569 -2487.2055 207.17021 0 0.50731103 1.8633807 4.6133928 9.7583704 19.285537 37.589816 173.34605 19803.28
2059400 314.44004 -3156.4463 668.28494 -2488.1613 -553.24036 0 0.49648591 1.8314646 4.543867 9.6265642 19.061585 37.269158 174.67115 33194.627
2059500 308.85876 -3179.31 656.42295 -2522.8871 -642.85095 0 0.56666324 2.0085807 4.8945441 10.278578 20.280525 39.677249 190.01857 968322.26
2059600 306.11971 -3214.4323 650.60159 -2563.8307 -242.69878 0 0.60166228 2.1037295 5.1025538 10.71314 21.19996 41.718988 204.21995 17631862
2059700 301.71683 -3224.2932 641.24407 -2583.0491 -199.99497 0 0.5648722 2.0058497 4.9083013 10.371298 20.637855 40.84493 203.16108 7422231.9
2059800 304.36695 -3234.7732 646.87643 -2587.8968 -162.28163 0 0.50319544 1.8462865 4.5868261 9.7691885 19.521172 38.716533 194.11179 43797580
2059900 287.54582 -3207.7906 611.12618 -2596.6644 -216.82488 0 0.44043668 1.6786563 4.2372183 9.093697 18.244827 36.304832 186.50566 1.0240403e+08
2060000 299.47257 -3231.9397 636.47432 -2595.4653 -930.25996 0 0.51433916 1.8854678 4.6818438 9.9707046 19.936452 39.624031 202.46949 2.2227312e+11
2060100 296.74542 -3231.0547 630.67826 -2600.3764 -1060.3985 0 0.54933575 1.9934021 4.9331376 10.501155 21.022145 41.86726 213.62599 2943701.1
2060200 298.3865 -3222.1546 634.16607 -2587.9886 -774.75638 0 0.49042159 1.835163 4.6093299 9.8985979 19.936399 39.898042 205.17045 62481.824
2060300 300.55635 -3197.415 638.77769 -2558.6373 -41.38044 0 0.4604034 1.7469805 4.4108899 9.4881562 19.098481 38.115708 192.06226 43263.983
2060400 308.3621 -3201.2894 655.36738 -2545.922 173.5444 0 0.49596385 1.8317129 4.5662115 9.7494401 19.52918 38.850166 196.65339 434578.91
2060500 299.92802 -3216.2232 637.44228 -2578.7809 -245.97119 0 0.66492732 2.2583389 5.3891296 11.19241 21.971112 42.986656 212.04086 60724937
2060600 291.31684 -3208.5663 619.14081 -2589.4254 45.063756 0 0.57711902 2.0382562 4.9645841 10.442561 20.685609 40.780709 204.97805 2.4954981e+08
2060700 288.79568 -3186.2198 613.78253 -2572.4372 628.74553 0 0.59131111 2.0850381 5.0758557 10.677702 21.166303 41.790701 211.37742 548579.13
2060800 283.95865 -3192.4154 603.50231 -2588.9131 -211.07056 0 0.68624429 2.351107 5.6596072 11.87251 23.593743 46.876603 240.14382 108192.05
2060900 283.82305 -3199.4611 603.21411 -2596.247 -528.53798 0 0.69855646 2.3797464 5.7121639 11.958897 23.711814 46.93138 234.43679 672138.79
2061000 299.82566 -3193.2988 637.22474 -2556.0741 -786.69693 0 0.51820958 1.8781054 4.6271317 9.7739997 19.326908 37.736289 175.13706 2869857.5
2061100 313.84372 -3191.8312 667.01758 -2524.8136 -372.55348 0 0.52865893 1.9026759 4.6657125 9.8149724 19.325198 37.542082 170.80395 1130015
2061200 308.81059 -3198.256 656.32057 -2541.9354 -263.71894 0 0.57778831 2.042068 4.9761071 10.46656 20.709498 40.667911 195.26326 1099525.1
2061300 289.07845 -3194.646 614.38352 -2580.2625 -506.40305 0 0.48447499 1.7901255 4.4501143 9.4547835 18.803385 37.023766 179.6273 136692.79
2061400 302.47599 -3227.977 642.85754 -2585.1195 -1294.8232 0 0.50896593 1.8589239 4.5924507 9.7128097 19.232696 37.671373 179.15081 166453.94
2061500 299.2848 -3215.2334 636.07523 -2579.1581 -201.57627 0 0.35401128 1.4503335 3.7558259 8.1236439 16.243075 31.851888 148.25789 1263003
2061600 314.34021 -3227.5471 668.07277 -2559.4744 -111.08652 0 0.379385 1.5206444 3.8997852 8.3838585 16.681861 32.548806 148.63499 1110872.4
2061700 305.84423 -3188.9593 650.01612 -2538.9431 835.22031 0 0.3259114 1.3809716 3.6191116 7.8675964 15.760814 30.907586 142.97797 60183.283
2061800 313.846 -3216.7055 667.02242 -2549.6831 -274.09035 0 0.3470473 1.4244409 3.6820151 7.9319667 15.757283 30.584078 135.10634 13771.991
2061900 290.73342 -3234.5841 617.90085 -2616.6832 -581.20339 0 0.38777163 1.5342427 3.9144289 8.3894172 16.641239 32.308175 142.34016 7436.3939
2062000 302.54675 -3275.4559 643.00793 -2632.448 -1066.9819 0 0.34333154 1.407508 3.6440515 7.8710672 15.684933 30.530114 133.85432 2742.4386
2062100 290.90978 -3231.8874 618.27567 -2613.6117 -312.23276 0 0.25222541 1.157061 3.1145144 6.8411361 13.717445 26.684001 115.61545 6284.8911
2062200 302.01401 -3205.1614 641.87567 -2563.2857 -456.25215 0 0.34342077 1.4137617 3.6787459 7.9984609 16.082005 31.702605 146.26424 5945.6351
2062300 313.16822 -3209.9356 665.58191 -2544.3537 249.88767 0 0.1970608 1.0219072 2.8761356 6.497695 13.353611 26.687941 124.99145 2789.7314
2062400 292.83959 -3205.2307 622.37712 -2582.8536 260.70682 0 0.10686211 0.77178289 2.349276 5.490923 11.496815 23.2708 113.2703 8481.731
2062500 281.34962 -3211.4773 597.95728 -2613.52 -520.51673 0 0.11718674 0.79848188 2.4074749 5.6157012 11.769306 23.888789 117.74105 27765.608
2062600 280.96345 -3209.9257 597.13655 -2612.7892 -929.50489 0 0.052922508 0.63172954 2.0828524 5.0536782 10.861856 22.526365 118.19741 112347.97
2062700 296.19519 -3204.7436 629.50884 -2575.2348 241.89605 0 -0.001183468 0.49413688 1.8223321 4.6223262 10.221029 21.735742 122.23718 4670031.8
2062800 302.62694 -3207.6916 643.17835 -2564.5133 -224.14976 0 0.045060087 0.61960326 2.0863925 5.138778 11.227552 23.793716 135.973 5652561.8
2062900 305.43163 -3234.1662 649.13921 -2585.027 -1843.759 0 0.13695015 0.86948532 2.6080943 6.1383153 13.105912 27.423239 156.09496 1429655.7
2063000 285.03095 -3202.4321 605.78129 -2596.6509 -1197.9878 0 0.16268032 0.9546353 2.8126729 6.5745124 13.998178 29.266287 166.49029 6441201.9
2063100 292.8937 -3182.1446 622.49213 -2559.6525 -133.88945 0 0.080232608 0.73369972 2.353797 5.6942765 12.339045 26.07082 150.61 4260706.1
2063200 317.21034 -3194.8382 674.17272 -2520.6655 -57.636681 0 0.14533532 0.90755503 2.69765 6.2865142 13.248735 27.205957 142.79419 1596223.6
2063300 313.97035 -3190.816 667.28669 -2523.5293 297.43311 0 0.16689227 0.99018017 2.9105369 6.7576143 14.23291 29.266708 154.79704 26972340
2063400 299.57742 -3210.66 636.69714 -2573.9629 75.854855 0 0.1269751 0.89987865 2.7491858 6.4876213 13.794336 28.603955 157.278 4.6404311e+10
2063500 298.16809 -3238.8667 633.70189 -2605.1648 -726.02882 0 0.3214552 1.41515 3.7917483 8.408408 17.222442 34.757519 181.6265 2.5255983e+08
2063600 287.14951 -3212.6572 610.28389 -2602.3733 -442.65554 0 0.50175012 1.8947857 4.7671455 10.217611 20.480887 40.675198 205.10215 7721615.5
2063700 308.37869 -3216.1655 655.40266 -2560.7628 -331.49265 0 0.47444897 1.8059237 4.5463339 9.7193006 19.394537 38.297339 191.1437 752718.27
2063800 318.24203 -3203.1701 676.36538 -2526.8047 1149.1495 0 0.50386559 1.8917173 4.7338857 10.085951 20.071335 39.487058 191.51858 181417.06
2063900 297.31934 -3189.0096 631.89802 -2557.1115 406.9826 0 0.64794093 2.2917225 5.5925157 11.789404 23.408098 46.230309 228.78846 35885.511
2064000 283.53249 -3202.9542 602.59658 -2600.3576 741.18845 0 0.5254143 1.9588359 4.895073 10.445884 20.87769 41.404564 208.87613 47849.252
2064100 306.56875 -3233.5402 651.55596 -2581.9843 -565.4087 0 0.41074215 1.6288013 4.1723509 9.0016658 18.056233 35.751931 176.85022 88334.531
2064200 302.07536 -3215.0889 642.00606 -2573.0828 -244.45447 0 0.28281761 1.2685825 3.4019519 7.5025136 15.216994 30.276592 149.49754 359531.58
2064300 300.98848 -3204.0614 639.6961 -2564.3653 -19.754163 0 0.25290151 1.1836471 3.2204046 7.1471099 14.520085 28.796269 136.77603 1962740.8
2064400 307.20468 -3187.4966 652.9075 -2534.5891 324.89002 0 0.17220654 0.97587704 2.8202689 6.4610764 13.408957 27.031311 130.86051 995269.7
2064500 311.91107 -3193.72 662.91007 -2530.81 228.61815 0 0.24679327 1.1638738 3.1960419 7.1754361 14.793465 29.903985 150.57528 160866.04
2064600 298.49825 -3211.4168 634.40357 -2577.0132 325.43248 0 0.41114065 1.5895743 4.0521504 8.7746193 17.763905 35.667724 183.90779 58998.132
2064700 295.64569 -3234.9199 628.34097 -2606.5789 -1507.5757 0 0.47645134 1.7659671 4.4131631 9.436535 18.898853 37.462131 181.94721 66342.34
2064800 294.93982 -3229.5115 626.84077 -2602.6707 -1385.2012 0 0.48566148 1.7933181 4.4801284 9.5968517 19.294623 38.500462 191.92007 108739.77
2064900 296.24019 -3218.498 629.60448 -2588.8936 -421.04884 0 0.43464714 1.6611218 4.2129087 9.0948072 18.362811 36.730095 184.36109 105559.26
2065000 298.68988 -3233.2595 634.81084 -2598.4487 93.412289 0 0.51385338 1.8865886 4.6971445 10.039666 20.165727 40.282553 205.03821 241200.87
2065100 302.82301 -3242.2499 643.59506 -2598.6549 29.64196 0 0.64258936 2.239483 5.4315501 11.429583 22.726883 45.104821 229.61443 1811425.3
2065200 299.45115 -3216.1617 636.42879 -2579.7329 155.82875 0 0.52360965 1.9311466 4.8116287 10.274465 20.596627 41.036987 208.03747 1017197.2
2065300 299.96067 -3212.7459 637.51167 -2575.2342 0.442189 0 0.4903537 1.8397582 4.6099006 9.8507671 19.701792 39.072675 195.30239 124907.02
2065400 294.23508 -3211.962 625.34298 -2586.619 -148.98947 0 0.60386011 2.1574908 5.2949248 11.213158 22.380061 44.544848 230.26164 214282.61
2065500 298.68112 -3236.606 634.79223 -2601.8137 2.9867368 0 0.57980718 2.1065614 5.2167812 11.113883 22.28052 44.496823 230.50061 194652.47
2065600 292.77356 -3224.7235 622.2368 -2602.4867 248.11741 0 0.56915779 2.0754288 5.1409987 10.93305 21.834637 43.316158 217.1932 280047.9
2065700 293.66524 -3201.4397 624.1319 -2577.3078 857.31674 0 0.4835705 1.8579376 4.7217356 10.205576 20.636931 41.413158 214.07431 372304.55
2065800 308.13042 -3197.2036 654.87498 -2542.3286 282.46686 0 0.40783006 1.6415183 4.2524171 9.2804004 18.864477 37.963681 196.51244 105382.36
2065900 299.68981 -3199.5005 636.93602 -2562.5645 726.70536 0 0.34055355 1.4499369 3.8343499 8.4425419 17.212381 34.600087 176.291 58594.7
2066000 291.41072 -3212.8281 619.34032 -2593.4878 219.99689 0 0.33332226 1.419852 3.749353 8.2374773 16.75443 33.618288 172.66202 49754.199
2066100 307.66736 -3230.8807 653.89084 -2576.9899 -807.84844 0 0.18515038 1.0167034 2.9035788 6.6003025 13.624003 27.406529 135.25161 8402.8035
2066200 299.68945 -3192.78 636.93525 -2555.8447 -450.63787 0 -0.031268259 0.44075229 1.7215681 4.3602658 9.4232011 19.210061 88.375969 1894.7474
2066300 301.89827 -3170.2039 641.6297 -2528.5742 170.9834 0 -0.058030712 0.36210808 1.5422156 3.9809133 8.6294479 17.500428 78.270235 2176.8694
2066400 303.61779 -3191.6103 645.28422 -2546.3261 542.29564 0 0.043003867 0.62739921 2.0824545 4.9975638 10.508901 21.039437 93.717759 2439.0409
2066500 300.3522 -3194.9841 638.34381 -2556.6403 -13.202769 0 0.1439441 0.87538623 2.5456096 5.7787002 11.768182 23.040798 99.613788 4849.4728
2066600 294.08633 -3207.8819 625.02684 -2582.8551 -547.41631 0 0.36338037 1.4750142 3.8136218 8.2594483 16.566706 32.643462 154.41802 73336.765
2066700 280.45777 -3219.1797 596.06183 -2623.1178 -288.42749 0 0.33298887 1.4107246 3.7273538 8.2094974 16.74855 33.685826 171.4113 402036.67
2066800 293.46441 -3239.0276 623.70507 -2615.3226 373.6333 0 0.27276496 1.2443465 3.3761951 7.5335759 15.486135 31.317222 162.16914 140412.21
2066900 302.4412 -3221.8218 642.78359 -2579.0382 484.04256 0 0.35305689 1.45867 3.8188654 8.3799445 17.088657 34.465526 179.65832 120600.17
2067000 300.88066 -3217.1422 639.46696 -2577.6752 -443.64179 0 0.32783125 1.3867924 3.6505613 7.9960293 16.187142 32.209019 158.51907 249890.93
2067100 297.15985 -3209.5347 631.55905 -2577.9757 -89.188298 0 0.25059692 1.1722653 3.1898785 7.083364 14.40996 28.670262 140.65797 2067379.9
2067200 307.11292 -3214.6668 652.71247 -2561.9543 683.6996 0 0.29916279 1.3145418 3.5146997 7.7778029 15.90441 32.080869 168.74231 3.3269513e+09
2067300 312.57851 -3211.3667 664.32859 -2547.0382 -164.3922 0 0.37632518 1.5303531 3.9757903 8.6820936 17.654891 35.612388 191.4148 9.384862e+15
2067400 301.10549 -3203.9112 639.94479 -2563.9664 -890.9938 0 0.3757407 1.5200779 3.9275924 8.5216904 17.191049 34.325867 179.09137 82789147
2067500 301.75143 -3230.2231 641.31762 -2588.9055 -882.98154 0 0.33725966 1.4236585 3.7478764 8.2314868 16.783769 33.912518 183.47137 2.1348958e+10
2067600 302.06649 -3226.3586 641.98722 -2584.3714 -646.25211 0 0.41510446 1.6216386 4.1361916 8.9295875 18.001478 36.032808 190.18747 9.6844156e+10
2067700 298.34735 -3213.8912 634.08286 -2579.8083 13.192261 0 0.36069755 1.4737068 3.8339322 8.3736977 17.018071 34.286217 183.51172 7.1517725e+09
2067800 299.68986 -3215.3387 636.93612 -2578.4026 -500.72595 0 0.38199597 1.5270784 3.9436821 8.591361 17.450819 35.15603 186.60603 17155094
2067900 301.62917 -3201.7386 641.05778 -2560.6808 -237.49392 0 0.34530477 1.4389769 3.7830089 8.3269602 17.033588 34.490778 182.85124 684717.42
2068000 293.26711 -3159.5891 623.28575 -2536.3034 -137.97059 0 0.34812133 1.4564519 3.8415276 8.4814532 17.39337 35.257092 183.9028 1622639.2
2068100 315.34085 -3216.5366 670.19944 -2546.3371 511.9721 0 0.20253816 1.0586918 3.0015529 6.8381297 14.198502 28.762126 142.9376 6946626.2
2068200 307.74699 -3238.2569 654.06008 -2584.1968 70.712108 0 0.12798252 0.84153412 2.5164624 5.8442904 12.203879 24.666353 119.67994 17166422
2068300 295.48558 -3248.9925 628.00069 -2620.9918 -529.6743 0 -0.024370834 0.4462104 1.7357164 4.449411 9.819067 20.662146 108.92834 347023.06
2068400 292.97457 -3233.7694 622.664 -2611.1054 -681.56918 0 0.02284945 0.54633764 1.8875003 4.6258593 9.9084541 20.267966 97.886315 8996.3952
2068500 302.52992 -3217.2938 642.97216 -2574.3216 -15.590364 0 0.026742445 0.53184369 1.8140315 4.4145273 9.3916102 19.040975 88.03217 1875.9629
2068600 298.62474 -3219.1901 634.67241 -2584.5177 -786.25332 0 0.10358334 0.72961234 2.2150412 5.1795953 10.855228 21.962746 103.99944 2286.1232
2068700 296.20241 -3224.7043 629.52419 -2595.1801 -1044.0582 0 0.13396493 0.81262092 2.3946968 5.5498748 11.637555 23.754639 120.83706 23291.405
2068800 298.08016 -3214.2167 633.51501 -2580.7017 -90.36503 0 0.099291145 0.72553138 2.2201813 5.2168494 10.995099 22.46217 114.63154 80355.201
2068900 296.84072 -3218.8687 630.88079 -2587.9879 410.82995 0 0.064918513 0.64716835 2.0793691 4.9760128 10.57143 21.651063 109.39715 36227.224
2069000 303.42922 -3256.2579 644.88346 -2611.3745 -1162.557 0 0.085290554 0.71723074 2.2511996 5.3455564 11.324465 23.171708 116.25026 38068.93
2069100 279.23937 -3222.0801 593.47233 -2628.6077 -835.86262 0 0.053266573 0.64483984 2.1228455 5.1306492 10.958118 22.497995 112.12888 11358.391
2069200 300.79376 -3219.2395 639.28225 -2579.9573 -71.317662 0 -0.054469465 0.34557087 1.4699064 3.7960956 8.2336114 16.696061 73.791654 1469.9292
2069300 317.92201 -3225.2389 675.68524 -2549.5537 -750.75299 0 -0.048325766 0.38367524 1.594378 4.1271461 9.0564066 18.762363 92.632377 62447.573
2069400 290.01289 -3191.0288 616.36949 -2574.6593 -391.1192 0 0.11937723 0.83563065 2.5320487 5.9233575 12.467927 25.537143 134.73654 23145039
