Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2051400 275.51706 -3249.2065 585.56125 -2663.6453 -906.1173 0 -0.07725915 0.31130887 1.4314674 3.7439957 8.1049488 16.264049 68.532787 1456.9016
2051500 287.38423 -3244.8631 610.78276 -2634.0803 -1502.3271 0 -0.18788515 0.026611263 0.87390159 2.7553977 6.4227432 13.429714 59.655191 1000.8198
2051600 292.98313 -3198.8538 622.6822 -2576.1716 414.47942 0 -0.2192208 -0.059494213 0.69215875 2.4028104 5.7495441 12.100421 51.995691 524.1067
2051700 325.72117 -3254.8437 692.26093 -2562.5828 -382.98336 0 -0.080141238 0.29406141 1.3782063 3.6104776 7.7901194 15.49962 61.276058 500.42025
2051800 304.14004 -3242.387 646.39417 -2595.9928 760.65687 0 -0.029296407 0.42239019 1.6234607 4.0351439 8.5058331 16.750195 68.161268 1607.8488
2051900 300.88568 -3248.7967 639.47763 -2609.3191 645.87422 0 -0.071137251 0.32111847 1.4396277 3.7423746 8.0885404 16.263901 70.537407 4519.9249
2052000 303.39101 -3264.2661 644.80225 -2619.4639 654.74495 0 -0.079357167 0.32360901 1.5003494 3.9750935 8.7689029 18.09775 85.28375 2073.7404
2052100 298.17939 -3246.8641 633.72589 -2613.1382 560.7728 0 -0.090390861 0.29867471 1.4641489 3.9476461 8.8239986 18.489286 93.253272 14904.323
2052200 288.80376 -3234.2432 613.7997 -2620.4435 2.4441716 0 0.00038987618 0.52715285 1.9072333 4.7364801 10.194989 20.90698 103.48486 2460076.5
2052300 291.64168 -3252.2004 619.83118 -2632.3692 -675.69475 0 0.14052574 0.89085212 2.6329547 6.0649721 12.573273 25.250143 123.19394 1.153219e+08
2052400 303.27088 -3249.9691 644.54693 -2605.4222 434.80596 0 0.24335726 1.161558 3.1808158 7.082537 14.423597 28.688939 139.0702 1.8363669e+09
2052500 327.29381 -3247.0351 695.60328 -2551.4319 520.89058 0 0.32710852 1.3943937 3.6921778 8.1412957 16.628187 33.514611 173.97388 1.8183643e+10
2052600 304.96991 -3224.8167 648.1579 -2576.6588 -268.782 0 0.30835626 1.3597408 3.6589081 8.1645373 16.864932 34.420547 185.63505 7.2924031e+09
2052700 293.86677 -3234.9489 624.5602 -2610.3887 -926.76945 0 0.24995498 1.2193107 3.4075346 7.7725391 16.322554 33.821264 189.08364 66007587
2052800 301.65787 -3243.4996 641.11877 -2602.3808 -1662.7068 0 0.25683243 1.2517117 3.5059071 8.0286352 16.960488 35.45247 204.9251 4.2405648e+09
2052900 297.58436 -3213.1109 632.46127 -2580.6496 -606.25603 0 0.20638214 1.1254508 3.262382 7.5965628 16.207729 34.103565 198.44353 1.6814981e+09
2053000 311.51688 -3201.3402 662.0723 -2539.2679 -822.88216 0 0.20952343 1.1250003 3.2358804 7.4823718 15.841723 33.026671 187.1018 95504852
2053100 302.88889 -3177.2585 643.73508 -2533.5234 -111.38153 0 0.33064955 1.4418597 3.8654689 8.6158989 17.811291 36.466263 200.58511 3.0137361e+08
2053200 297.33526 -3200.6273 631.93186 -2568.6954 -242.08348 0 0.31741938 1.406549 3.7916384 8.4707087 17.521537 35.839015 194.56584 2.2772459e+09
2053300 288.83631 -3182.7481 613.86887 -2568.8792 -230.17886 0 0.30234321 1.3423032 3.6060008 8.004104 16.397729 33.081498 171.47396 61549793
2053400 298.5838 -3169.0756 634.5854 -2534.4902 15.098059 0 0.27182102 1.2465977 3.3862919 7.5563104 15.526782 31.391298 163.81043 13652674
2053500 309.01638 -3152.0105 656.75793 -2495.2525 0.58000044 0 0.27229627 1.2392079 3.3599268 7.4965405 15.415183 31.200563 162.52281 82853491
2053600 307.7071 -3176.9205 653.97531 -2522.9452 -379.03369 0 0.28529827 1.2707728 3.4194564 7.6015751 15.602808 31.563322 165.26994 38501744
2053700 304.58588 -3216.1403 647.34172 -2568.7986 -1122.0059 0 0.27902491 1.2678443 3.4352255 7.6630513 15.766159 31.978209 170.27006 5.8084982e+08
2053800 294.2647 -3212.9128 625.40594 -2587.5068 -1303.5129 0 0.32008509 1.400579 3.7474155 8.3105203 17.032752 34.389481 177.47888 5.8593473e+09
2053900 299.58158 -3208.1007 636.70599 -2571.3948 -138.06319 0 0.36186858 1.5378808 4.0759767 9.0106118 18.469383 37.377831 194.37708 1.8478357e+09
2054000 315.44012 -3225.3811 670.41042 -2554.9707 115.03451 0 0.37019019 1.5788836 4.1922213 9.2847432 19.085682 38.826036 208.35976 3.5824548e+09
2054100 302.49783 -3214.0382 642.90396 -2571.1342 -280.62873 0 0.38736924 1.6282548 4.2980147 9.4913279 19.489912 39.691547 216.87512 2.1576112e+15
2054200 300.69668 -3212.9062 639.07593 -2573.8303 -82.084551 0 0.426729 1.72521 4.4769529 9.7824779 19.92171 40.2505 215.26111 1.1115472e+09
2054300 295.54367 -3187.4858 628.12416 -2559.3616 -257.71012 0 0.5001695 1.9161465 4.8557449 10.46195 21.078028 42.116255 214.83941 1458238.2
2054400 289.02709 -3168.0122 614.27435 -2553.7378 30.295675 0 0.55875138 2.0620852 5.1367132 10.961341 21.953504 43.701852 222.38516 212047.98
2054500 311.51663 -3202.9764 662.07176 -2540.9046 -571.19192 0 0.50728884 1.9400996 4.9295386 10.677843 21.687725 43.849452 234.64643 273302.9
2054600 309.42494 -3194.7209 657.62627 -2537.0946 -434.18166 0 0.4831571 1.8729052 4.7952436 10.448506 21.339546 43.396313 235.32304 116799.7
2054700 294.80625 -3166.5365 626.5569 -2539.9796 -473.40566 0 0.3752307 1.5737118 4.1607762 9.2153736 18.986196 38.763791 208.85247 192667.12
2054800 290.37832 -3148.7729 617.14614 -2531.6268 -352.08489 0 0.30528368 1.3829186 3.7619432 8.4514571 17.554164 36.019314 195.47283 233066.85
2054900 316.05926 -3194.087 671.72629 -2522.3607 -1182.487 0 0.38425617 1.5678474 4.0908873 8.9795054 18.365823 37.265043 200.2376 332293.98
2055000 288.94115 -3155.9604 614.0917 -2541.8687 689.57166 0 0.58309833 2.0909503 5.1510962 10.952947 21.955401 43.894958 229.08647 1764422.6
2055100 289.00473 -3161.5752 614.22683 -2547.3484 810.92369 0 0.5531 2.0178905 5.0115313 10.700572 21.487794 42.952582 222.55165 944903.45
2055200 318.90691 -3207.1436 677.77845 -2529.3652 -844.94594 0 0.48654085 1.8278708 4.5854084 9.8046011 19.60045 38.774108 190.42239 277847.77
2055300 300.46582 -3179.3297 638.58528 -2540.7444 -997.10502 0 0.49681113 1.848856 4.6133323 9.8254195 19.572931 38.570066 185.83428 22799.219
2055400 305.84143 -3209.6369 650.01017 -2559.6267 -1365.6316 0 0.39660176 1.5560472 3.9454312 8.4038956 16.55558 31.882884 137.75564 11866.796
2055500 293.62753 -3197.1645 624.05176 -2573.1127 -1240.37 0 0.17940163 0.95582154 2.6649049 5.881837 11.654765 22.057009 82.680786 639.35377
2055600 307.85716 -3195.1999 654.29423 -2540.9057 -1320.3536 0 0.20119254 1.0040462 2.7501987 6.0313876 11.945541 22.734166 90.468225 2352.9101
2055700 301.20803 -3184.12 640.16271 -2543.9573 -521.46702 0 0.24717423 1.1223907 2.990318 6.490611 12.82932 24.522008 101.51304 8520.1831
2055800 298.57708 -3178.9321 634.5711 -2544.361 -1470.4031 0 0.083124459 0.7012765 2.1707787 5.0531759 10.424639 20.579633 91.224074 10844.913
2055900 295.44731 -3161.2987 627.91937 -2533.3794 -229.01998 0 -0.066281697 0.30810759 1.3823571 3.6155933 7.8866734 16.069495 73.474921 3826.3665
2056000 310.36886 -3198.3783 659.63239 -2538.7459 -612.92233 0 -0.10206376 0.20256306 1.1454756 3.1291252 6.9057136 14.032105 61.201488 1734.9002
2056100 306.60751 -3212.9799 651.63833 -2561.3416 -786.55929 0 -0.11630644 0.16985777 1.0890895 3.0429039 6.7828928 13.865438 60.842574 1689.0305
2056200 293.38856 -3216.2749 623.54386 -2592.7311 409.12415 0 -0.15435804 0.075545387 0.91004024 2.733206 6.2637842 12.982423 56.701775 791.96847
2056300 285.12689 -3220.5078 605.98518 -2614.5226 459.13727 0 -0.12904635 0.14436636 1.0509657 2.9899768 6.69746 13.648369 56.003505 448.99032
2056400 311.75112 -3259.6918 662.57014 -2597.1216 1.4261968 0 -0.12308252 0.15852347 1.0723463 3.0073772 6.6701655 13.450737 53.401193 386.15119
2056500 301.40924 -3191.2882 640.59035 -2550.6978 787.75714 0 -0.0043329553 0.46050482 1.6639387 4.0743536 8.5634512 16.911182 69.587329 916.52302
2056600 317.72556 -3203.7852 675.26771 -2528.5174 912.45366 0 -0.00036820222 0.4596535 1.6372832 3.9719389 8.2623765 16.087342 62.302601 558.06732
2056700 304.70054 -3212.0915 647.5854 -2564.5061 -187.55396 0 0.0063292949 0.47690542 1.6664082 4.0046359 8.2591327 15.906365 58.590732 358.33314
2056800 290.1626 -3224.6278 616.68767 -2607.9401 -501.5655 0 -0.028663386 0.3721076 1.4282995 3.5134048 7.2768433 13.923531 48.704093 224.73382
2056900 298.95544 -3242.4066 635.37525 -2607.0313 3.6615606 0 -0.15242739 0.045049981 0.76469233 2.2830621 5.065681 9.945229 34.331852 143.59693
2057000 293.7517 -3210.3798 624.31564 -2586.0641 -613.64108 0 -0.13702979 0.092661073 0.87160078 2.4957113 5.4710736 10.727343 38.196447 206.14281
2057100 299.78948 -3201.5404 637.14785 -2564.3926 -1162.3616 0 0.026992739 0.53437897 1.7848489 4.2263973 8.6769564 16.778866 66.384213 1152.8369
2057200 301.38943 -3200.0235 640.54825 -2559.4753 -327.68849 0 0.17315682 0.95256656 2.7085964 6.1075569 12.44411 24.515874 110.17026 7664.6488
2057300 305.44204 -3235.6759 649.16133 -2586.5146 -246.94701 0 0.11824928 0.83129691 2.5181518 5.8756019 12.291402 24.845709 118.7571 6420.0416
2057400 288.28884 -3221.7645 612.70533 -2609.0592 391.26006 0 0.037126777 0.63204139 2.1434218 5.2343039 11.235226 23.131332 114.95487 5411.5431
2057500 295.39579 -3241.5798 627.80987 -2613.77 -485.71153 0 -0.0081518526 0.51655012 1.9144132 4.8117436 10.45986 21.658381 108.70824 81660.329
2057600 296.9882 -3249.7797 631.19423 -2618.5855 -1080.3293 0 -0.097607146 0.28321938 1.4428897 3.928982 8.8239227 18.524253 93.468665 3090848.9
2057700 293.15484 -3250.3303 623.04713 -2627.2831 -1301.0993 0 -0.098704721 0.27045804 1.3981164 3.8159069 8.5839552 18.086145 93.870099 5.8643023e+08
2057800 291.26691 -3231.7267 619.03469 -2612.6921 -465.8091 0 -0.14189953 0.15356401 1.1572925 3.3667192 7.781494 16.678985 89.96896 75324770
2057900 297.59032 -3225.4746 632.47393 -2593.0007 -725.73474 0 -0.16096304 0.10116843 1.0498586 3.1688501 7.4295621 16.042227 87.039469 2733203.7
2058000 311.4054 -3235.8615 661.83537 -2574.0261 -844.02388 0 -0.15318162 0.13161699 1.1398979 3.4041384 8.007186 17.428369 95.410642 89468.625
2058100 286.55914 -3200.5107 609.02917 -2591.4816 -1183.4736 0 -0.16666307 0.087489596 1.0299134 3.1500409 7.4179078 15.976654 80.885863 3103.4688
2058200 298.52876 -3224.1941 634.46843 -2589.7257 -1101.5461 0 -0.093446534 0.27519599 1.3955007 3.7912053 8.4820038 17.659821 82.34611 1353.5604
2058300 292.102 -3191.5765 620.80951 -2570.767 -312.4013 0 -0.018278848 0.48209369 1.8309318 4.6284461 10.049645 20.629466 95.022569 1320.2815
2058400 316.40409 -3208.9457 672.45917 -2536.4865 -890.99407 0 -0.055334985 0.37869352 1.6078825 4.1862809 9.196079 18.976458 88.644491 1987.0687
2058500 303.46493 -3183.7744 644.95935 -2538.8151 389.55509 0 -0.038967028 0.43415141 1.7507516 4.5257591 10.000286 20.985109 108.55206 16854.734
2058600 307.99629 -3218.1729 654.58992 -2563.583 -124.18164 0 0.031209127 0.60594942 2.0613521 5.0122051 10.679751 21.800938 109.326 73081.618
2058700 292.7368 -3235.8254 622.15867 -2613.6668 -179.13278 0 0.029816372 0.60630592 2.0635574 5.004205 10.608479 21.474425 103.79925 30527.75
2058800 289.05739 -3228.78 614.33875 -2614.4413 -33.522789 0 0.053412335 0.67269675 2.2084505 5.2969095 11.189952 22.644002 108.28289 9497.2898
2058900 312.34797 -3245.7859 663.83864 -2581.9473 -238.52141 0 0.20699372 1.0752611 3.0234064 6.820209 13.999279 27.989463 134.88738 32115.424
2059000 297.49772 -3188.9045 632.27712 -2556.6274 -268.48537 0 0.4057028 1.618118 4.1694685 9.0522391 18.275952 36.399139 179.24377 291938.7
2059100 313.64787 -3199.9619 666.60134 -2533.3605 97.770169 0 0.35452959 1.4872855 3.9116103 8.5830474 17.430588 34.809791 170.53949 315549.47
2059200 303.68409 -3194.7928 645.42513 -2549.3677 -280.71995 0 0.35239933 1.4984011 3.9792559 8.821149 18.144104 36.881345 194.54325 1354305.8
2059300 286.58258 -3208.2966 609.07899 -2599.2176 -1207.712 0 0.27520252 1.3082967 3.6302318 8.2610414 17.339997 35.930404 198.92273 1365699.6
2059400 273.44533 -3177.3731 581.15817 -2596.2149 -245.88877 0 0.14882802 0.94202252 2.8231617 6.6364439 14.133911 29.416273 160.97779 137820.07
2059500 298.315 -3188.7833 634.01411 -2554.7692 -207.86064 0 0.15128561 0.91933378 2.7222844 6.3499241 13.42703 27.716514 147.36985 35479.247
2059600 296.04359 -3171.2894 629.18665 -2542.1028 214.18325 0 0.11922186 0.81552251 2.4784055 5.8426837 12.418235 25.697071 136.54922 22450.138
2059700 295.14219 -3177.7121 627.27088 -2550.4412 41.083429 0 0.067895717 0.66113395 2.1228488 5.0899092 10.845244 22.280401 111.72233 8335.9325
2059800 287.74959 -3196.0679 611.55925 -2584.5086 -744.40881 0 0.022852958 0.52867214 1.8191452 4.4424351 9.476901 19.290444 92.027948 3832.5061
2059900 277.58839 -3192.2515 589.96348 -2602.288 -1259.3757 0 -0.057379054 0.31377419 1.3730479 3.5850836 7.8472775 16.08337 74.082826 1791.3446
2060000 298.58373 -3239.592 634.58524 -2605.0067 -1258.8735 0 -0.04976393 0.32982902 1.3952951 3.6008993 7.8092535 15.818236 68.364821 777.84841
2060100 300.78501 -3238.3408 639.26367 -2599.0772 -639.69418 0 -0.017241863 0.39938056 1.5031683 3.7393424 7.9495605 15.893875 69.056983 2117.4136
2060200 308.08847 -3245.2888 654.78583 -2590.5029 -343.69562 0 -0.013385526 0.40536494 1.5101377 3.7512523 7.9937703 16.098741 74.443256 12538.361
2060300 297.75115 -3232.2482 632.81575 -2599.4325 -380.497 0 -0.038188361 0.35430729 1.4370479 3.6761294 7.9801522 16.339477 79.445456 142382.81
2060400 294.47601 -3223.4907 625.85504 -2597.6357 299.94012 0 -0.16910791 0.017894428 0.77447357 2.4837463 5.8930703 12.641305 64.010468 10669.904
2060500 319.03672 -3227.89 678.05435 -2549.8356 614.5644 0 -0.22726069 -0.13780865 0.45305491 1.8720416 4.7450235 10.411341 51.308794 2057.7082
2060600 306.15786 -3206.0184 650.68267 -2555.3358 1337.748 0 -0.22899965 -0.14557061 0.42924736 1.8074005 4.5734854 9.9373581 45.819691 824.55936
2060700 291.15846 -3225.8103 618.80418 -2607.0061 153.86541 0 -0.19606932 -0.064164896 0.58375882 2.0786631 5.051869 10.850605 52.264889 2163.0124
2060800 292.33084 -3256.7947 621.29586 -2635.4988 227.82287 0 -0.06151216 0.29544682 1.3201991 3.458896 7.5789455 15.576996 75.575396 29231.532
2060900 284.49027 -3236.8464 604.63217 -2632.2143 255.61461 0 -0.074363223 0.29042718 1.3692469 3.6641256 8.1720093 17.118571 87.31686 246405.39
2061000 308.56894 -3254.8658 655.807 -2599.0588 -671.62416 0 -0.11235047 0.20869958 1.2459565 3.5271534 8.1268982 17.514192 96.042901 665225.05
2061100 296.79187 -3207.1584 630.77696 -2576.3814 787.14097 0 -0.16929633 0.059994409 0.94517424 2.9639299 7.0842543 15.521257 85.978579 259124.97
2061200 308.65907 -3230.3793 655.99854 -2574.3808 469.85212 0 -0.20872571 -0.041113056 0.74165758 2.5790886 6.3526282 14.054733 77.009175 131896.25
2061300 301.43962 -3253.0523 640.65492 -2612.3974 -493.19504 0 -0.22785667 -0.10926791 0.56979577 2.2013358 5.571584 12.471509 70.28226 216835.48
2061400 301.52977 -3275.8341 640.84651 -2634.9875 -1159.3766 0 -0.25800316 -0.18546736 0.42424118 1.9505533 5.1557668 11.776832 67.50828 90964.76
2061500 279.28609 -3212.869 593.57164 -2619.2973 -151.1831 0 -0.25118432 -0.16411685 0.47370096 2.0517653 5.3486077 12.119995 67.464107 19173.262
2061600 312.9666 -3221.642 665.15341 -2556.4886 12.729892 0 -0.21358363 -0.060683139 0.6807316 2.406829 5.8778164 12.701556 59.809496 1005.8983
2061700 306.22301 -3209.6054 650.82113 -2558.7842 304.16948 0 -0.25003325 -0.14980437 0.50616923 2.0780187 5.2417174 11.387476 51.57664 582.4734
2061800 291.55149 -3221.0676 619.63951 -2601.4281 76.794349 0 -0.23350808 -0.10655738 0.58793808 2.2081346 5.4147588 11.536448 49.812918 496.17162
2061900 295.03258 -3246.9098 627.03792 -2619.8719 -57.178649 0 -0.2188802 -0.060235899 0.69720359 2.442307 5.909817 12.632376 58.016879 1020.5288
2062000 302.37671 -3242.5046 642.64654 -2599.8581 487.89478 0 -0.21609361 -0.038826567 0.76522572 2.6133714 6.316803 13.64749 68.630504 3017.3704
2062100 311.86812 -3264.7841 662.8188 -2601.9653 230.47704 0 -0.23290804 -0.07037128 0.72441759 2.5742444 6.2962793 13.65301 67.360151 5645.6539
2062200 311.19202 -3270.8733 661.38187 -2609.4914 -275.90426 0 -0.18040522 0.069363959 1.0155851 3.1416761 7.4005087 15.89649 80.963889 51558.202
2062300 309.23221 -3244.2014 657.21665 -2586.9847 -354.76904 0 -0.21901802 -0.016354329 0.88545654 3.0084666 7.4278723 16.648846 96.273154 17846.433
2062400 288.62392 -3207.6373 613.41748 -2594.2198 804.71247 0 -0.24633801 -0.078897645 0.77649593 2.8358655 7.1608648 16.217581 93.970611 9991.3982
2062500 307.49828 -3260.6394 653.5315 -2607.1079 -933.22072 0 -0.22065079 -0.0094723359 0.90612363 3.025191 7.3408485 16.071194 85.045554 27413.686
2062600 290.91122 -3264.5593 618.27872 -2646.2805 -546.95578 0 -0.22261058 -0.027497467 0.83133494 2.7897692 6.6837702 14.305204 69.530222 5871.3331
2062700 290.48233 -3234.8217 617.3672 -2617.4545 -388.33196 0 -0.076624987 0.34910077 1.5732488 4.1192659 8.9846188 18.276259 81.750306 2203.8962
2062800 296.06562 -3202.4922 629.23347 -2573.2587 306.29993 0 -0.070215603 0.37202665 1.6358321 4.2754797 9.3664495 19.233697 89.934138 2708.0059
2062900 318.70485 -3222.3947 677.34902 -2545.0456 -878.70126 0 -0.18450536 0.082530207 1.07763 3.3020265 7.742528 16.572729 82.854373 2167.6547
2063000 294.81337 -3184.3171 626.57203 -2557.7451 -569.64615 0 -0.18476633 0.083551955 1.0821645 3.3106476 7.7433866 16.497035 80.39155 2130.9027
2063100 300.37486 -3203.6875 638.39197 -2565.2956 -418.7935 0 -0.10080249 0.30369519 1.5264543 4.1322969 9.2205945 19.161407 89.920215 2398.8344
2063200 305.29948 -3223.1592 648.85834 -2574.3008 -287.42354 0 -0.042520054 0.44443638 1.7893416 4.5855034 9.9873182 20.47493 93.660737 1351.6607
2063300 296.37466 -3224.1133 629.89027 -2594.223 169.68484 0 -0.084961198 0.30080049 1.4269744 3.7607112 8.1656776 16.383439 66.973689 613.64809
2063400 294.98234 -3224.1921 626.93114 -2597.2609 259.5123 0 -0.13996015 0.1304133 1.023692 2.888193 6.3239015 12.433563 44.333215 210.22952
2063500 304.48665 -3227.6547 647.13084 -2580.5239 389.28211 0 -0.20538566 -0.0053306999 0.83192728 2.7079438 6.3664267 13.312701 56.909853 525.52976
2063600 305.88354 -3206.9798 650.09966 -2556.8801 433.19128 0 -0.18753056 0.063471828 1.0251426 3.1883501 7.5077559 16.038661 76.951174 1409.3176
2063700 298.79496 -3207.79 635.03417 -2572.7558 -261.84544 0 -0.093007945 0.27967707 1.3950884 3.7428346 8.2516502 16.859363 73.846934 1027.3694
2063800 296.03986 -3227.1615 629.17872 -2597.9828 -21.978751 0 -0.002286783 0.48211569 1.7250436 4.190639 8.7215688 16.978684 65.362273 522.0573
2063900 289.49709 -3231.5098 615.27325 -2616.2366 -295.0068 0 0.012538059 0.52161929 1.8090744 4.3618951 9.0789938 17.773757 71.015571 692.15674
2064000 292.901 -3221.9402 622.50763 -2599.4326 -1064.5865 0 -0.056287511 0.36370578 1.5408879 3.9728543 8.6092326 17.454349 77.196199 1279.3683
2064100 294.61997 -3192.5779 626.16099 -2566.4169 -138.11728 0 -0.082275644 0.31352929 1.4791616 3.9404572 8.7219901 18.041191 84.527852 1578.6763
2064200 303.12818 -3190.2264 644.24365 -2545.9828 169.00141 0 -0.15611387 0.14127789 1.1749976 3.4585102 7.9999425 16.999893 83.067862 1905.1062
2064300 295.75989 -3192.8847 628.58369 -2564.301 -585.049 0 -0.077619575 0.35232374 1.6265864 4.3774874 9.8988979 21.168551 114.59138 35675.791
2064400 296.3541 -3191.1905 629.84658 -2561.3439 -476.4443 0 0.060976613 0.71173593 2.3551911 5.7585043 12.516926 26.374568 146.07994 601305.77
2064500 306.88427 -3187.8973 652.22654 -2535.6708 -154.04879 0 0.14926372 0.94017424 2.8098094 6.589049 14.003225 29.100523 159.40902 66984.373
2064600 298.70462 -3192.5451 634.84218 -2557.703 -616.18298 0 0.14870486 0.9434784 2.8204972 6.6049707 14.001442 28.986694 156.59611 33246.517
2064700 292.61579 -3232.5158 621.90148 -2610.6143 -630.70002 0 0.12845333 0.90342596 2.7550191 6.4902233 13.757629 28.343425 147.56221 33466.301
2064800 286.27841 -3236.0177 608.43254 -2627.5852 -964.12038 0 0.13774596 0.93691401 2.8259589 6.5978767 13.846051 28.155922 139.80896 78128.215
2064900 291.76294 -3225.3659 620.0889 -2605.277 355.96059 0 0.14592258 0.95537516 2.8526307 6.6199256 13.824094 27.983972 138.00081 70563.684
2065000 301.35868 -3202.0605 640.4829 -2561.5776 796.35411 0 0.067681262 0.75120874 2.4446965 5.8760175 12.507308 25.636938 129.15686 63671.509
2065100 321.92991 -3225.3122 684.2033 -2541.1089 -160.44557 0 -0.025883545 0.50902816 1.9610676 4.9863849 10.899342 22.657845 115.53672 185405.04
2065200 280.26852 -3186.8142 595.6596 -2591.1546 150.57241 0 -0.080884048 0.35348214 1.6273226 4.3353554 9.6654618 20.289304 104.79342 65591.086
2065300 289.86799 -3234.0013 616.06152 -2617.9397 -87.843352 0 -0.17025199 0.10009709 1.0841312 3.280514 7.6819374 16.516122 86.679145 10859.52
2065400 293.1994 -3221.2013 623.14183 -2598.0594 55.240385 0 -0.29155886 -0.22565007 0.41166409 2.0043799 5.3020508 11.948261 62.814386 5193.5993
2065500 306.08759 -3202.883 650.53334 -2552.3497 -306.18357 0 -0.40710911 -0.53714881 -0.2301093 0.79661685 3.085379 7.8037423 43.34577 1738.396
2065600 312.34307 -3212.2388 663.82822 -2548.4106 -301.7549 0 -0.46169238 -0.69952801 -0.58809921 0.091725613 1.7570274 5.3011024 32.287625 912.42973
2065700 296.20102 -3218.7481 629.52124 -2589.2269 -146.04438 0 -0.43924584 -0.66941568 -0.58703769 -0.025509638 1.298514 3.9038315 18.605788 109.06826
2065800 294.56735 -3216.6241 626.04915 -2590.5749 52.823962 0 -0.41936531 -0.62608463 -0.52162242 0.045665192 1.3174553 3.6959934 15.231364 54.357152
2065900 301.19289 -3222.9537 640.13055 -2582.8232 -374.81742 0 -0.40671645 -0.59528342 -0.46523703 0.13765432 1.4584056 3.903047 15.620647 54.497205
2066000 302.22612 -3234.0551 642.32647 -2591.7286 -143.73194 0 -0.23741757 -0.13965951 0.46847568 1.875309 4.580469 9.5096222 35.975794 178.08423
2066100 294.34318 -3226.1042 625.57273 -2600.5314 351.47053 0 -0.17366128 0.04728353 0.88285822 2.7095184 6.2146574 12.768863 52.804243 528.29017
2066200 283.22721 -3182.4466 601.94776 -2580.4989 792.3051 0 -0.13056831 0.17353762 1.1623188 3.2714924 7.3151174 14.962918 63.915721 687.93265
2066300 314.83473 -3182.186 669.12377 -2513.0622 594.45 0 -0.13813713 0.15990402 1.1430346 3.2452815 7.2807776 14.937524 65.549901 1515.9848
2066400 295.52894 -3131.2053 628.09285 -2503.1124 674.99367 0 -0.082200987 0.30856739 1.4452336 3.8094966 8.3212911 16.939062 76.830504 2771.677
2066500 302.46251 -3172.4586 642.82888 -2529.6297 16.943606 0 0.016663655 0.57243063 1.9867006 4.826972 10.180864 20.360994 90.46872 3113.9676
2066600 304.73519 -3223.093 647.65906 -2575.434 -177.13642 0 0.0029041066 0.5360773 1.9188296 4.7213335 10.040349 20.209843 90.207529 2800.4484
2066700 298.0087 -3236.5911 633.36313 -2603.2279 -1581.4485 0 0.10637002 0.80242728 2.45067 5.7060936 11.847873 23.653001 107.88738 3267.7763
2066800 288.5102 -3216.6314 613.17579 -2603.4556 -609.66996 0 0.27135777 1.2431361 3.3608351 7.4410799 15.104893 29.942605 140.52596 5724.4805
2066900 308.06149 -3217.1988 654.72849 -2562.4703 147.20327 0 0.28281531 1.277072 3.4376408 7.6010214 15.435458 30.664144 146.89413 59717.036
2067000 302.01765 -3213.086 641.88342 -2571.2026 171.20173 0 0.28102862 1.2720117 3.4260649 7.5762026 15.3822 30.539153 145.27965 591831.63
2067100 289.42567 -3221.4136 615.12146 -2606.2922 -350.713 0 0.1715273 0.98353123 2.8394325 6.4764271 13.355916 26.724917 128.86727 240835.82
2067200 281.71403 -3213.8418 598.73178 -2615.11 -235.88677 0 0.11123104 0.82444668 2.5167753 5.8790528 12.289717 24.850323 124.04273 138758.67
2067300 300.60856 -3190.936 638.88866 -2552.0474 57.128218 0 0.18852066 1.0452645 3.0063603 6.8827285 14.314173 29.026339 146.74534 602604.73
2067400 303.16834 -3174.9657 644.32899 -2530.6367 354.7667 0 0.20534042 1.0931153 3.1150244 7.1117786 14.778423 29.929312 147.67793 1137570.9
2067500 304.58109 -3188.0163 647.33153 -2540.6847 373.47475 0 0.13754087 0.89652261 2.6721911 6.1863019 12.861969 25.816036 120.60083 93828.815
2067600 305.62104 -3206.7533 649.54177 -2557.2115 -578.91178 0 0.13351497 0.87260727 2.5932816 5.9750413 12.344081 24.580644 112.85457 9701.7613
2067700 288.85268 -3209.794 613.90368 -2595.8903 -849.75096 0 0.11942875 0.82946906 2.496947 5.7871872 12.006667 24.020643 112.85439 27931.052
2067800 284.39241 -3210.1344 604.42419 -2605.7102 -764.84199 0 0.11067724 0.8043009 2.443984 5.6943124 11.879512 23.969225 118.14655 1125032.5
2067900 285.79742 -3182.1655 607.41027 -2574.7552 324.6191 0 0.14103229 0.87574871 2.5721603 5.9013444 12.196123 24.444785 120.83906 8421980.7
2068000 312.27139 -3177.5167 663.67587 -2513.8408 392.02824 0 0.07973946 0.72466837 2.2931943 5.445494 11.507179 23.483604 120.15182 1033929.6
2068100 313.89708 -3183.9995 667.13099 -2516.8685 71.251519 0 0.1475161 0.90236866 2.6499922 6.1017832 12.690243 25.672938 130.09602 110917.54
2068200 314.50121 -3222.863 668.41494 -2554.4481 -42.341678 0 0.24159165 1.1654337 3.2083214 7.1722586 14.649773 29.159841 136.54812 9833.5368
2068300 285.74544 -3221.1705 607.29979 -2613.8707 -15.928107 0 0.16386412 0.97309489 2.8462441 6.557394 13.657601 27.61354 133.88581 7632.4967
2068400 298.26665 -3253.8371 633.91135 -2619.9258 402.44517 0 0.059237036 0.70826007 2.3379168 5.6791787 12.216701 25.324228 129.56256 14307.24
