Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2049800 295.01273 -3202.0469 626.99573 -2575.0511 65.068984 0 0.20888633 1.0218647 2.7871864 6.1117523 12.128436 23.16147 92.842433 1963.6846
2049900 306.63085 -3202.8433 651.68792 -2551.1554 291.85462 0 0.13498317 0.80931525 2.3246327 5.199291 10.385409 19.799733 77.151832 1172.7592
2050000 302.84052 -3224.8334 643.63228 -2581.2012 699.49281 0 0.0017464572 0.44888779 1.5809814 3.8009157 7.8273838 15.046211 55.437985 345.74082
2050100 311.99876 -3272.5548 663.09644 -2609.4584 -354.17593 0 -0.11872789 0.13677532 0.96478313 2.6958464 5.9131915 11.725165 43.766446 245.63602
2050200 284.42349 -3236.476 604.49024 -2631.9858 -401.75756 0 -0.1048185 0.1961671 1.1377152 3.1293675 6.9365426 14.12923 60.213413 720.05969
2050300 290.53634 -3223.1452 617.482 -2605.6632 -49.753255 0 -0.12085141 0.17818818 1.1609528 3.3079998 7.5666279 16.016857 79.124339 3826.5183
2050400 307.27226 -3195.199 653.05112 -2542.1479 553.97918 0 -0.17145533 0.062905346 0.97269757 3.0638089 7.3719424 16.288492 91.940186 48074.637
2050500 319.96369 -3221.4336 680.02446 -2541.4091 -925.53419 0 -0.17257456 0.078408218 1.0488524 3.3089754 8.0636459 18.20279 112.38012 1048871.8
2050600 297.14521 -3196.6611 631.52793 -2565.1331 -699.8272 0 -0.069889893 0.33163764 1.5283907 4.141864 9.4825141 20.697375 124.6717 216408.84
2050700 293.301 -3183.686 623.35778 -2560.3283 -404.73203 0 0.057803217 0.64966518 2.1384225 5.2155756 11.326068 23.90215 136.83621 209478.35
2050800 297.125 -3171.5002 631.48499 -2540.0152 895.18009 0 0.070874938 0.68282303 2.1975961 5.2988618 11.400501 23.81729 131.57344 48678.111
2050900 303.14054 -3206.191 644.26992 -2561.9211 -843.69984 0 0.12416517 0.83146744 2.5045798 5.8610716 12.37287 25.463146 136.89316 13671366
2051000 284.32924 -3168.363 604.28993 -2564.0731 -340.81956 0 0.1036718 0.79541212 2.4592631 5.8120981 12.314027 25.323673 133.422 15935270
2051100 298.85754 -3192.9084 635.16718 -2557.7412 -103.37788 0 0.12373071 0.84241619 2.5388768 5.9223759 12.425063 25.308216 129.71399 1.0612287e+09
2051200 306.96721 -3207.2647 652.40279 -2554.8619 -370.54863 0 0.023302878 0.58208558 2.0230335 4.990726 10.79129 22.405777 117.00139 6355023.3
2051300 304.50342 -3172.1684 647.16648 -2525.0019 -230.68902 0 -0.079205723 0.31773139 1.5008456 4.0474115 9.1285643 19.418668 103.8261 466145.52
2051400 324.53605 -3190.365 689.74216 -2500.6229 -559.43286 0 -0.16268945 0.11079221 1.1047742 3.3495641 7.9248513 17.311813 96.085169 448388.67
2051500 314.02342 -3185.1995 667.39949 -2517.8 -262.699 0 -0.21980784 -0.04487785 0.77243215 2.6858823 6.6018401 14.561891 79.097808 126065.42
2051600 301.63904 -3201.7596 641.07875 -2560.6808 -706.52483 0 -0.32908574 -0.32421965 0.21901726 1.6687659 4.7455873 11.036918 60.840493 18305.987
2051700 291.53855 -3191.586 619.61199 -2571.974 -5.9014294 0 -0.37878984 -0.44319079 0.0010954996 1.3049512 4.1565051 10.070429 56.777851 6682.6871
2051800 301.77446 -3192.6567 641.36655 -2551.2901 -504.5918 0 -0.3317694 -0.32205739 0.23765892 1.7216348 4.8565158 11.213851 58.475523 2284.1731
2051900 298.37233 -3183.1273 634.13594 -2548.9913 227.62426 0 -0.30578291 -0.26924504 0.30953214 1.7804225 4.8005468 10.727743 50.302849 636.02692
2052000 288.44119 -3176.5759 613.02912 -2563.5467 -125.60138 0 -0.39575162 -0.52427004 -0.24465863 0.67659085 2.6497716 6.4545949 28.650021 197.66838
2052100 296.71183 -3200.175 630.60687 -2569.5681 -1109.7342 0 -0.50521462 -0.81859135 -0.84572894 -0.43728654 0.6531167 2.853992 14.605684 62.245897
2052200 293.99769 -3195.8542 624.83845 -2571.0158 -1861.9614 0 -0.44165141 -0.66513845 -0.5505896 0.10668235 1.682605 4.9403723 27.085266 360.73819
2052300 304.03638 -3188.3549 646.17387 -2542.181 -1610.2743 0 -0.51011524 -0.83624377 -0.86661746 -0.39902972 0.96644686 4.1226733 31.115766 1288.6357
2052400 310.11318 -3196.7637 659.08899 -2537.6747 -1188.6381 0 -0.50468866 -0.82553858 -0.85414616 -0.39812361 0.91372754 3.8838509 27.535182 676.38982
2052500 297.30947 -3204.9113 631.87705 -2573.0342 -603.56685 0 -0.40828402 -0.58681839 -0.40905231 0.33914683 2.0443593 5.4692083 27.254222 267.27861
2052600 297.07433 -3202.6318 631.3773 -2571.2545 -351.39404 0 -0.44825738 -0.69231085 -0.625046 -0.070139307 1.2793015 3.9983609 19.994723 124.72815
2052700 306.43502 -3192.4882 651.27174 -2541.2164 380.71362 0 -0.44170682 -0.67798957 -0.59796492 -0.016460848 1.3944261 4.2622356 21.709952 150.66863
2052800 306.08107 -3184.9236 650.51947 -2534.4041 472.8284 0 -0.46322627 -0.74248194 -0.73916541 -0.28864731 0.9013625 3.3940695 19.025933 142.88604
2052900 310.60605 -3188.6256 660.1365 -2528.4892 344.6703 0 -0.53631418 -0.94445882 -1.1657222 -1.1100797 -0.6338553 0.5043121 6.9222073 32.209495
2053000 311.43803 -3223.1132 661.90471 -2561.2085 529.77177 0 -0.57464276 -1.0397272 -1.3472949 -1.425651 -1.1637842 -0.38193198 4.2404404 20.925891
2053100 286.14169 -3213.6202 608.14196 -2605.4783 -28.482304 0 -0.61395459 -1.1414101 -1.5449066 -1.7693038 -1.7309211 -1.2978274 1.7922423 12.674755
2053200 298.50432 -3228.794 634.41647 -2594.3775 -471.8903 0 -0.53792627 -0.95698287 -1.2035869 -1.1970927 -0.81234258 0.15231268 5.4513626 22.923181
2053300 311.40452 -3211.0904 661.8335 -2549.2569 -116.75248 0 -0.46098153 -0.75890206 -0.81920659 -0.52805949 0.29433363 1.9440384 10.219288 37.880831
2053400 317.03461 -3208.289 673.79923 -2534.4898 673.87641 0 -0.43928306 -0.69338887 -0.67938352 -0.27173932 0.72567089 2.6315076 11.788002 40.891783
2053500 284.7524 -3185.1278 605.18928 -2579.9385 783.36559 0 -0.41300164 -0.61041846 -0.4895845 0.10943197 1.4451154 3.9547521 16.361871 60.413286
2053600 292.8461 -3214.7443 622.39095 -2592.3534 -606.55092 0 -0.34419552 -0.41415186 -0.067275562 0.92964198 2.9774409 6.8105529 27.508748 131.22425
2053700 298.22338 -3194.0999 633.81938 -2560.2805 -1289.4174 0 -0.31670088 -0.30983886 0.2012933 1.5263676 4.2321531 9.451095 42.029887 380.64856
2053800 308.70137 -3171.3913 656.08844 -2515.3029 -397.98089 0 -0.1777703 0.075146739 1.0207995 3.1352846 7.3605371 15.788741 80.301664 3036.7224
2053900 296.17733 -3153.1982 629.47087 -2523.7273 213.32728 0 0.047497724 0.66843908 2.2171032 5.3376558 11.30085 22.909325 109.20293 5434.1486
2054000 306.45592 -3202.4702 651.31616 -2551.1541 -175.81457 0 0.13476918 0.90949194 2.7306774 6.3440528 13.23232 26.686872 127.87574 6436.8242
2054100 291.96943 -3199.381 620.52776 -2578.8532 -548.44274 0 0.15387035 0.94202211 2.7646401 6.3542913 13.16647 26.440972 127.45728 9711.2787
2054200 286.7461 -3200.906 609.42653 -2591.4795 -543.53499 0 0.14626249 0.90477741 2.6591848 6.1109701 12.654484 25.404614 123.88372 39311.374
2054300 306.2478 -3217.2419 650.87383 -2566.368 487.73616 0 0.16186055 0.96325802 2.8160279 6.4851025 13.519502 27.454789 140.09901 428448.28
2054400 321.3665 -3224.3141 683.00587 -2541.3083 311.76309 0 0.21557987 1.097652 3.0695385 6.9141033 14.212358 28.576459 145.49161 32935138
2054500 316.27706 -3209.4849 672.18919 -2537.2958 -175.45871 0 0.2670869 1.2303431 3.3309693 7.3847338 15.039685 30.066185 152.60561 21157196
2054600 292.61615 -3193.4931 621.90225 -2571.5908 -72.929871 0 0.24470584 1.1840376 3.2631031 7.3077981 14.991373 30.148173 154.3216 16777161
2054700 286.77176 -3194.237 609.48107 -2584.7559 368.16269 0 0.31522638 1.3676916 3.6323334 7.991372 16.232304 32.444435 164.178 18179487
2054800 279.76565 -3186.3352 594.59086 -2591.7443 608.16825 0 0.35878223 1.4788518 3.8524302 8.3957279 16.970287 33.851839 172.20624 85363269
2054900 296.91152 -3232.1386 631.03126 -2601.1074 -262.95429 0 0.38824229 1.5695768 4.0618152 8.8318208 17.848778 35.640975 181.73756 4.7355482e+08
2055000 285.31101 -3208.4643 606.37651 -2602.0878 -41.718213 0 0.46205395 1.7950887 4.5808268 9.9154867 20.05149 40.206915 207.7532 37018820
2055100 304.16519 -3229.609 646.44763 -2583.1614 -279.23972 0 0.50708287 1.9424684 4.9405347 10.713418 21.796924 44.206881 241.44528 29310234
2055200 285.09326 -3194.334 605.91372 -2588.4203 0.52991055 0 0.41387045 1.7023262 4.4578387 9.8104952 20.123072 41.004486 225.02035 16853632
2055300 293.83204 -3179.963 624.48639 -2555.4766 889.54478 0 0.29961613 1.3940063 3.8077851 8.5281377 17.586483 35.714308 188.79735 6696663.6
2055400 313.42994 -3221.2782 666.13817 -2555.1401 1145.2429 0 0.26418818 1.3008857 3.6180913 8.1684414 16.903763 34.348172 180.82911 92685615
2055500 291.51279 -3220.2887 619.55725 -2600.7314 781.06386 0 0.18592219 1.096335 3.2155351 7.460014 15.727243 32.466497 177.15065 2.835487e+08
2055600 282.64602 -3219.6548 600.71255 -2618.9423 -624.15525 0 0.14852041 0.99138693 2.995742 7.0486195 14.99556 31.196606 174.25014 6.3200137e+08
2055700 307.89569 -3237.2805 654.37611 -2582.9044 8.9684243 0 0.14725581 0.9770044 2.9421164 6.8984954 14.62117 30.302918 169.42171 37916628
2055800 318.71641 -3214.6045 677.37359 -2537.2309 402.88437 0 0.14001848 0.93482427 2.8097117 6.5622754 13.833517 28.467255 155.55337 4468734.4
2055900 306.1858 -3207.0323 650.74207 -2556.2902 632.68422 0 0.085083344 0.7869974 2.5058433 5.9908262 12.77937 26.456332 143.93851 1672203.4
2056000 308.08257 -3235.7693 654.77329 -2580.996 -134.51528 0 0.22439441 1.1595388 3.2714363 7.4339583 15.440086 31.463114 168.13321 12616027
2056100 306.65083 -3221.2078 651.7304 -2569.4774 -152.52257 0 0.30223338 1.354827 3.6534961 8.1304684 16.703801 33.850675 180.79984 3.8462598e+08
2056200 305.22603 -3191.2819 648.70224 -2542.5797 -143.21216 0 0.21251819 1.1042758 3.1296166 7.1500863 14.957064 30.786974 170.89276 4.2521384e+08
2056300 300.81184 -3182.4445 639.32069 -2543.1238 189.71444 0 0.27694058 1.2751038 3.4773392 7.7966069 16.121474 32.882311 177.97084 4288047
2056400 294.20498 -3190.7659 625.27902 -2565.4869 -734.25231 0 0.24222058 1.1852777 3.2923513 7.4321068 15.382587 31.255691 163.6884 130192.02
2056500 290.72944 -3179.2346 617.89239 -2561.3422 -637.09963 0 0.189105 1.0377739 2.9673252 6.7548985 13.962233 28.130701 141.83207 58697.482
2056600 295.02026 -3145.4404 627.01173 -2518.4286 -385.00355 0 0.077125419 0.74616414 2.3773045 5.6469187 11.900416 24.153622 119.97528 16308.84
2056700 312.75505 -3161.9048 664.7038 -2497.201 -1394.4042 0 -0.015029138 0.48069373 1.7876714 4.4358592 9.4305332 18.878638 81.929657 1510.1394
2056800 304.49462 -3175.546 647.14777 -2528.3982 -422.01482 0 -0.15497218 0.08000226 0.90893678 2.6685233 5.9448553 11.832345 43.517211 236.00485
2056900 309.05972 -3227.3687 656.85006 -2570.5186 -153.41077 0 -0.12002459 0.14054971 0.96838028 2.661318 5.7164777 11.013916 37.052982 157.69462
2057000 290.34395 -3200.1931 617.0731 -2583.12 -325.43189 0 -0.15930212 0.035829333 0.75698327 2.2754122 5.0375068 9.8160016 32.585719 118.44911
2057100 298.25953 -3201.3605 633.89622 -2567.4643 -353.74821 0 -0.29211864 -0.28184968 0.19473138 1.4142229 3.8729877 8.5371632 36.160797 250.51674
2057200 305.99976 -3204.936 650.34666 -2554.5893 21.298571 0 -0.37028262 -0.46985594 -0.13940811 0.89869599 3.1604422 7.68862 36.902722 290.80097
2057300 281.63912 -3184.2735 598.57258 -2585.7009 671.84648 0 -0.38116284 -0.50569631 -0.22186614 0.73455743 2.8537319 7.1233268 34.713883 284.41339
2057400 286.53574 -3189.5046 608.97943 -2580.5252 -19.808027 0 -0.34938632 -0.42302698 -0.051411173 1.0686468 3.5214811 8.5545802 45.347602 1164.3878
2057500 299.18881 -3190.2839 635.87124 -2554.4126 291.79876 0 -0.31610799 -0.33052444 0.13842405 1.4135663 4.1137165 9.5561997 48.919763 1514.3698
2057600 287.90499 -3178.1502 611.88954 -2566.2606 148.69885 0 -0.26345117 -0.18879725 0.42446787 1.9302516 5.0005548 11.044858 52.620446 971.04241
2057700 295.32247 -3192.2986 627.65403 -2564.6445 -551.53019 0 -0.2255101 -0.087526408 0.62579415 2.2832449 5.5711231 11.887066 52.489009 661.46118
2057800 297.25834 -3186.5153 631.76837 -2554.7469 -746.46418 0 -0.26456261 -0.18921071 0.42341405 1.9177201 4.9376755 10.803755 49.022437 504.47871
2057900 306.54917 -3170.7705 651.51434 -2519.2562 544.59272 0 -0.24276839 -0.13283944 0.53492188 2.1172813 5.27677 11.356492 50.060287 535.86199
2058000 287.87976 -3158.4912 611.83592 -2546.6553 806.44727 0 -0.29691161 -0.28757879 0.19167969 1.41252 3.8501771 8.3945647 33.536962 176.63181
2058100 300.60606 -3212.4857 638.88335 -2573.6024 -269.50408 0 -0.3257954 -0.36232221 0.044328294 1.1498263 3.4030771 7.6514731 31.653026 180.11685
2058200 295.26999 -3225.9215 627.54249 -2598.379 -1016.8663 0 -0.43717712 -0.64677406 -0.51380035 0.14817925 1.6576694 4.59718 20.927071 107.93572
2058300 289.36758 -3208.8195 614.99799 -2593.8215 -799.99951 0 -0.49983216 -0.80590439 -0.82914791 -0.4323688 0.60413465 2.6499134 13.048478 51.228602
2058400 292.30255 -3186.0382 621.23575 -2564.8024 -826.72498 0 -0.32682474 -0.36260727 0.032937083 1.0819902 3.1525194 6.8900245 25.605926 105.36535
2058500 313.85128 -3198.7545 667.03364 -2531.7209 155.39125 0 -0.23822194 -0.11662956 0.55558954 2.0951254 5.0568729 10.484271 40.321758 215.8289
2058600 300.46882 -3185.936 638.59166 -2547.3443 700.30019 0 -0.16826247 0.084880881 1.0042983 3.0163514 6.9138859 14.305599 60.689357 533.71096
2058700 304.30833 -3208.777 646.75184 -2562.0252 400.43186 0 0.0043793482 0.54869586 1.9639643 4.8467205 10.359477 21.026255 98.279632 5884.972
2058800 296.00273 -3220.6219 629.09981 -2591.5221 346.38894 0 0.033109499 0.61223837 2.0628257 4.9640023 10.430427 20.860261 96.036027 275093.93
2058900 296.65289 -3251.5375 630.48159 -2621.0559 -360.66763 0 0.042404878 0.61817473 2.0395028 4.8591558 10.137981 20.161134 92.767319 2127396.2
2059000 295.94035 -3255.5171 628.96723 -2626.5498 -401.18868 0 -0.0056854987 0.49480997 1.8029709 4.4589823 9.5162855 19.292758 93.576838 5614995.7
2059100 302.93188 -3254.416 643.82644 -2610.5896 -58.805419 0 0.0085954133 0.54150329 1.9228257 4.7443182 10.185702 20.908979 106.69454 2067080.1
2059200 292.79861 -3212.8631 622.29003 -2590.5731 635.33035 0 0.0070833665 0.55914175 2.0142641 5.0441686 11.027311 23.169119 126.9774 1020473.7
2059300 299.5043 -3193.7882 636.54175 -2557.2465 144.31732 0 -0.081315431 0.33038288 1.5751596 4.3057078 9.89524 21.620518 127.98348 90588.632
2059400 304.06986 -3193.9939 646.24502 -2547.7489 -422.75483 0 -0.091702803 0.29136438 1.4766318 4.0920039 9.4558017 20.700656 121.49055 42722.822
2059500 298.8727 -3197.4019 635.19939 -2562.2025 -769.95544 0 -0.065012015 0.36023281 1.6110115 4.3275979 9.8481207 21.336029 122.75532 28436.638
2059600 292.87714 -3187.7892 622.45693 -2565.3323 -660.81244 0 0.037932428 0.62632941 2.1269776 5.217564 11.284565 23.533124 126.03543 17443.771
2059700 291.44229 -3206.6861 619.40743 -2587.2786 -270.02918 0 0.15427048 0.91499337 2.6604546 6.0792467 12.530985 25.021273 118.53578 8333.8513
2059800 289.21002 -3197.4491 614.66314 -2582.786 118.02296 0 0.018179486 0.5470307 1.8928606 4.6007962 9.717287 19.473742 87.328925 2687.6701
2059900 286.466 -3176.6909 608.83122 -2567.8597 -12.164497 0 -0.15012379 0.10998818 1.0270992 3.0413661 6.9999309 14.711682 68.951001 1675.4086
2060000 278.73658 -3163.0025 592.40375 -2570.5987 -178.93075 0 -0.14214829 0.1307235 1.0718368 3.1334467 7.1828655 15.049184 68.463622 923.59466
2060100 311.89225 -3198.203 662.87007 -2535.3329 -978.18175 0 -0.1988422 -0.027876341 0.7286799 2.4475642 5.8319634 12.316237 53.715314 543.08782
2060200 310.43143 -3190.8099 659.76537 -2531.0445 532.64045 0 -0.26669841 -0.20444255 0.37455171 1.7945428 4.6528811 10.148205 44.422837 367.79773
2060300 293.19219 -3159.8773 623.12652 -2536.7508 93.195674 0 -0.31281771 -0.32465284 0.13534602 1.3637517 3.9147184 8.9348422 43.054666 874.78532
2060400 290.9312 -3169.2162 618.3212 -2550.895 -710.60937 0 -0.30256348 -0.29012472 0.21910308 1.5448902 4.29666 9.7736658 49.493561 2090.1385
2060500 295.15843 -3181.668 627.30541 -2554.3626 -502.38714 0 -0.19418062 0.0030512798 0.81876479 2.6499432 6.2427678 13.148831 59.783656 1801.2382
2060600 305.07341 -3186.7017 648.37788 -2538.3239 -102.97614 0 -0.14640727 0.13325479 1.0864167 3.1439807 7.1083421 14.614732 62.286281 688.89829
2060700 292.92296 -3141.0468 622.55431 -2518.4925 -519.14631 0 -0.169504 0.067083924 0.93805391 2.8345804 6.4715323 13.274559 54.868708 556.27201
2060800 304.56114 -3131.2507 647.28913 -2483.9615 -202.74698 0 -0.19288535 0.0051651752 0.81648152 2.6266912 6.1536367 12.868551 56.290107 726.63106
2060900 299.59184 -3126.819 636.7278 -2490.0912 -1093.7969 0 -0.19473015 0.017143878 0.88232029 2.8408485 6.7359965 14.345231 66.120545 867.4294
2061000 290.51493 -3139.0898 617.43648 -2521.6533 -871.39931 0 -0.24279921 -0.10714904 0.63391465 2.3802656 5.8845594 12.69204 56.76878 506.12652
2061100 284.96003 -3173.5146 605.63055 -2567.884 -1513.5702 0 -0.15418939 0.12135242 1.086336 3.19923 7.3238879 15.233798 65.946583 591.90245
2061200 293.53785 -3192.1394 623.86116 -2568.2782 -148.94043 0 -0.18997588 0.019785588 0.86711803 2.7692877 6.5079625 13.680463 59.545284 569.59315
2061300 307.91541 -3196.0271 654.41803 -2541.6091 217.21654 0 -0.32598319 -0.3587978 0.057461618 1.1810239 3.4629017 7.7468354 31.554507 167.11081
2061400 294.81779 -3174.8485 626.58143 -2548.2671 -343.45059 0 -0.36536096 -0.47780347 -0.2076197 0.65601291 2.4730771 5.8987466 24.378655 119.01569
2061500 289.54879 -3160.1905 615.38313 -2544.8074 -645.32663 0 -0.28741391 -0.27989415 0.17593272 1.3308619 3.6156533 7.8186956 30.225551 145.76656
2061600 293.79422 -3141.4442 624.40601 -2517.0382 160.84691 0 -0.19764755 -0.038651551 0.67044468 2.2520172 5.2711679 10.78459 40.676304 198.57489
2061700 298.55656 -3180.4441 634.52751 -2545.9166 488.33272 0 -0.29499943 -0.29962632 0.13615578 1.257943 3.48954 7.6154877 30.142874 170.85472
2061800 291.23536 -3192.9031 618.96763 -2573.9354 176.35506 0 -0.44480037 -0.68941846 -0.63410192 -0.11754746 1.1360059 3.6343689 17.932382 106.6232
2061900 289.21347 -3189.338 614.67046 -2574.6675 44.196242 0 -0.47264965 -0.7665192 -0.79340779 -0.4120853 0.61529983 2.7163821 14.510751 73.257706
2062000 302.15865 -3196.9443 642.18308 -2554.7613 272.26338 0 -0.41076762 -0.59621239 -0.43246088 0.29100279 1.9556376 5.312843 26.342318 189.41408
2062100 310.16898 -3214.0772 659.20758 -2554.8696 240.15372 0 -0.25669627 -0.19362369 0.3755066 1.7799591 4.6485264 10.313702 49.800767 724.30646
2062200 300.77432 -3215.1759 639.24095 -2575.9349 587.30293 0 -0.16350913 0.036844886 0.80520843 2.4968085 5.7785386 12.038413 53.532877 712.92649
2062300 316.27177 -3238.5994 672.17795 -2566.4214 122.0079 0 -0.26073649 -0.23623775 0.21933277 1.345547 3.5585977 7.6362871 29.993273 160.32815
2062400 309.58789 -3239.578 657.97258 -2581.6054 536.21832 0 -0.27243243 -0.28205771 0.095119659 1.0530446 2.9073926 6.198419 22.013583 80.455102
2062500 296.84771 -3231.71 630.89564 -2600.8143 -87.181673 0 -0.30386402 -0.34810946 -0.0037036547 0.93794696 2.8324177 6.3297405 25.063 126.93103
2062600 302.69167 -3214.8768 643.31592 -2571.5609 -199.02909 0 -0.31363495 -0.36156656 -0.004009261 0.99296041 3.0473209 6.9753714 30.711774 271.49209
2062700 319.24916 -3222.6719 678.50585 -2544.166 -716.71764 0 -0.31184946 -0.34735317 0.041774592 1.106167 3.2994753 7.5242088 34.10484 467.94986
2062800 310.94956 -3224.0168 660.86657 -2563.1502 -220.95012 0 -0.29890378 -0.29492891 0.17730812 1.3978825 3.8720992 8.5917723 37.066539 291.81693
2062900 297.95993 -3215.6327 633.25948 -2582.3733 -715.394 0 -0.32319395 -0.36134896 0.036687137 1.1238756 3.3511211 7.5933198 32.843501 255.93202
2063000 296.98621 -3224.3575 631.19001 -2593.1675 -777.39202 0 -0.30444107 -0.31725351 0.11482089 1.2455828 3.519955 7.7794028 31.915133 205.724
2063100 289.82399 -3226.0419 615.96801 -2610.0739 -470.50674 0 -0.29224887 -0.2932349 0.14668873 1.2710676 3.4959045 7.577239 29.079068 132.52897
2063200 286.14257 -3196.8031 608.14383 -2588.6593 162.721 0 -0.34064701 -0.41575255 -0.090974325 0.85179097 2.7853132 6.3908996 25.812819 129.66958
2063300 315.15619 -3198.9991 669.80699 -2529.1922 -463.56472 0 -0.24654672 -0.16962359 0.40158598 1.7524994 4.3914791 9.3078608 38.549914 442.4596
2063400 306.14207 -3188.7463 650.64911 -2538.0972 -630.25672 0 -0.19561152 -0.036631577 0.66647231 2.2342353 5.2490951 10.884353 46.864022 1659.2587
2063500 302.3081 -3208.2527 642.50071 -2565.752 26.452398 0 -0.19490989 -0.02491745 0.71243621 2.3658127 5.5817023 11.691097 52.42014 3266.1412
2063600 295.49965 -3205.5783 628.03059 -2577.5477 146.63118 0 -0.092439843 0.24697786 1.2644287 3.3866794 7.4054311 14.929714 62.168208 740.10839
2063700 310.72771 -3231.4959 660.39506 -2571.1009 242.91701 0 -0.22067684 -0.099952926 0.54490782 2.0216141 4.8820876 10.2032 41.463936 310.8633
2063800 289.91189 -3218.0502 616.15483 -2601.8954 -2.2372491 0 -0.38362099 -0.51297281 -0.24412401 0.67694534 2.740392 7.0173567 40.432902 2245.2979
2063900 281.39262 -3221.2603 598.04869 -2623.2116 -284.06351 0 -0.3750904 -0.49797327 -0.22400568 0.70275243 2.7765456 7.0754415 40.494963 2080.776
2064000 289.26753 -3223.6685 614.78536 -2608.8831 -904.9914 0 -0.34590012 -0.43842698 -0.13951619 0.78461795 2.7560913 6.6051025 30.305333 247.40584
2064100 304.09264 -3223.1062 646.29343 -2576.8128 227.85368 0 -0.37803172 -0.54045749 -0.38241993 0.26285821 1.6734168 4.3419563 18.338447 82.816378
2064200 302.41245 -3200.0246 642.72248 -2557.3021 1764 0 -0.29706456 -0.33073035 0.030358391 0.9977361 2.9290905 6.468827 24.959466 114.6985
2064300 299.95002 -3217.4635 637.48904 -2579.9745 -24.72992 0 -0.23551734 -0.15074346 0.42980361 1.8049895 4.5193495 9.6609038 41.626081 465.23763
2064400 283.63554 -3196.7042 602.81559 -2593.8886 190.80715 0 -0.37174004 -0.50182286 -0.26339228 0.55424709 2.3231407 5.7569078 26.186091 198.55818
2064500 310.5548 -3222.4254 660.02758 -2562.3978 94.745997 0 -0.44993517 -0.70086006 -0.65230057 -0.1408971 1.1146998 3.6381386 18.386765 117.98493
2064600 319.14134 -3188.3517 678.27669 -2510.075 1001.6831 0 -0.48621122 -0.78029244 -0.76833399 -0.24825935 1.1686196 4.3167306 28.770551 647.76651
2064700 299.67166 -3160.9962 636.89743 -2524.0987 745.58565 0 -0.47391366 -0.74941011 -0.70436459 -0.119941 1.4272347 4.8449874 31.023702 596.93438
2064800 298.08624 -3191.2767 633.52792 -2557.7488 605.54537 0 -0.5329099 -0.91293294 -1.0514466 -0.79536826 0.1380858 2.3194869 17.853698 176.56841
2064900 290.10168 -3202.7336 616.5582 -2586.1754 61.040853 0 -0.6145402 -1.1371926 -1.5251815 -1.7129734 -1.5959029 -0.99772038 3.2233302 21.137526
2065000 291.74491 -3213.1595 620.05059 -2593.1089 70.63062 0 -0.63770455 -1.1997718 -1.6532026 -1.9492661 -2.0134903 -1.7270258 0.8629772 10.945424
2065100 297.2548 -3201.9089 631.76084 -2570.1481 667.14522 0 -0.5988213 -1.1011858 -1.4628261 -1.6170782 -1.4603302 -0.82521408 3.2410689 17.517843
2065200 311.09394 -3230.1683 661.17341 -2568.9948 642.25967 0 -0.52096499 -0.89909478 -1.05814 -0.87346603 -0.1311858 1.5592549 11.818132 64.211287
2065300 284.97164 -3207.606 605.65523 -2601.9507 778.46717 0 -0.39843217 -0.58133839 -0.41998347 0.31028099 2.0273723 5.5772754 29.143846 263.96461
2065400 293.1131 -3229.7129 622.95841 -2606.7544 28.692314 0 -0.3061547 -0.35157978 0.018811778 1.0771359 3.3342669 7.8398661 37.818063 407.94487
2065500 302.29739 -3240.2588 642.47796 -2597.7808 236.70178 0 -0.25743836 -0.23625728 0.22483909 1.4044798 3.8147247 8.4766774 37.389993 299.90936
2065600 294.93251 -3223.2357 626.82525 -2596.4105 112.8573 0 -0.260052 -0.24377017 0.20237428 1.3369499 3.6192693 7.9232547 32.38612 177.59397
2065700 303.46074 -3219.8591 644.95045 -2574.9086 261.75767 0 -0.26291859 -0.231479 0.26652568 1.5311314 4.1208767 9.1717608 41.764178 420.98569
2065800 305.20457 -3222.75 648.65662 -2574.0934 1067.0108 0 -0.34364703 -0.44140548 -0.15593935 0.74621628 2.6874541 6.4988808 30.147478 271.71999
2065900 286.0601 -3199.7622 607.96855 -2591.7937 679.66793 0 -0.44501003 -0.69850753 -0.66167359 -0.17476112 1.0325392 3.4449252 16.705366 77.013678
2066000 309.79171 -3215.1991 658.40576 -2556.7934 57.54941 0 -0.47588101 -0.75527125 -0.72365804 -0.18059806 1.2518308 4.3611719 26.897978 397.17213
2066100 312.72705 -3199.0225 664.6443 -2534.3782 419.61074 0 -0.49438722 -0.78582347 -0.74901252 -0.15616929 1.4450039 5.0680713 36.013416 2020.0089
2066200 313.452 -3210.2842 666.18505 -2544.0991 101.02785 0 -0.4395566 -0.64327469 -0.46420866 0.36892446 2.4076733 6.9341458 48.529399 34430.318
2066300 291.91899 -3201.0105 620.42055 -2580.5899 212.83881 0 -0.42056038 -0.59202181 -0.35883511 0.56758683 2.7781867 7.6610159 53.494475 1535692.1
2066400 280.11934 -3189.7759 595.34255 -2594.4333 -313.7009 0 -0.3857367 -0.50058504 -0.1783722 0.88667281 3.3145777 8.5449945 55.849041 554272.67
2066500 312.77996 -3192.5854 664.75674 -2527.8287 61.198054 0 -0.34957117 -0.41116107 -0.011793917 1.1635646 3.7461494 9.1816606 56.376787 103025.59
2066600 312.52719 -3154.3876 664.21952 -2490.1681 -231.67847 0 -0.33688865 -0.37511584 0.07077151 1.3420614 4.1280505 10.013009 61.113923 88216.758
