Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2052200 300.61549 -3220.7384 638.90338 -2581.835 -393.40572 0 0.20336464 1.0515283 2.9307919 6.5275677 13.15516 25.598049 110.31355 5426.8557
2052300 296.60037 -3236.2584 630.36997 -2605.8884 -982.1979 0 0.25145856 1.2010663 3.2846761 7.2924259 14.771143 29.087995 132.16978 8456.2742
2052400 289.47933 -3225.4116 615.2355 -2610.1761 -313.38907 0 0.28067118 1.2978608 3.5286274 7.8568171 16.061971 32.165249 158.70794 32737.454
2052500 295.81247 -3234.8554 628.69545 -2606.16 370.57753 0 0.31917466 1.4152545 3.8107652 8.4929201 17.495341 35.537797 185.99553 65303.227
2052600 284.29962 -3207.4325 604.22697 -2603.2055 141.76479 0 0.30834227 1.3914169 3.7795225 8.4812628 17.587594 35.977221 190.7069 27276.548
2052700 298.35549 -3216.1211 634.10017 -2582.0209 -82.797405 0 0.25479445 1.2483655 3.4830134 7.9099229 16.491026 33.77785 177.7511 110808.52
2052800 311.61627 -3218.1056 662.28354 -2555.8221 -586.17422 0 0.24374046 1.2200889 3.4242395 7.7930572 16.25883 33.310066 176.01262 16897104
2052900 306.98267 -3192.6609 652.43566 -2540.2252 -380.16415 0 0.17218833 1.0322483 3.0382655 7.049093 14.815298 30.337825 155.31828 59267575
2053000 297.69254 -3186.7604 632.69118 -2554.0693 -541.64426 0 0.15383828 0.9822209 2.9247222 6.795516 14.229413 28.89381 142.28898 1.0673241e+08
2053100 311.2613 -3206.0103 661.52911 -2544.4811 -489.47278 0 0.29394874 1.3628231 3.7153361 8.2976479 17.017386 34.167191 166.27568 37870.29
2053200 313.24727 -3207.0086 665.74992 -2541.2587 450.06911 0 0.27811217 1.3106073 3.5755604 7.9478796 16.159814 32.029621 148.63347 6980.341
2053300 309.37567 -3211.9553 657.52155 -2554.4338 -389.20221 0 0.53869162 2.0017543 4.9884392 10.611946 21.12046 41.607941 201.77255 106389.23
2053400 313.23811 -3211.2055 665.73046 -2545.475 -499.87525 0 0.58014407 2.1088875 5.1863512 10.911728 21.46688 41.69357 192.85781 154622.27
2053500 303.52793 -3201.4082 645.09324 -2556.3149 -483.73053 0 0.43971186 1.7441418 4.4500422 9.5305931 18.892969 36.696375 164.29122 19224.355
2053600 297.15295 -3207.0483 631.54438 -2575.5039 146.20675 0 0.5382643 2.0127755 5.0180098 10.640317 21.02353 40.867633 184.33716 12824.774
2053700 294.44349 -3240.596 625.78591 -2614.8101 -332.72574 0 0.56850028 2.0806673 5.1399407 10.852679 21.410658 41.641255 189.14292 8980.4412
2053800 289.5667 -3217.1478 615.4212 -2601.7266 -478.74043 0 0.48323331 1.8425221 4.6394296 9.9074988 19.707649 38.63 181.24015 32587.499
2053900 302.63215 -3211.0092 643.18943 -2567.8198 -806.31103 0 0.42780169 1.6842794 4.293617 9.2167226 18.365354 36.002681 170.1466 115787.48
2054000 299.29064 -3182.381 636.08765 -2546.2933 -23.480045 0 0.48053017 1.8255619 4.5878645 9.7869531 19.466864 38.232909 184.60016 591820.95
2054100 311.84716 -3191.3185 662.77424 -2528.5442 477.72322 0 0.52211533 1.919963 4.7447651 10.00799 19.726258 38.411327 180.92819 35241574
2054200 293.28082 -3173.8382 623.31488 -2550.5233 -368.45655 0 0.473442 1.7798929 4.4384044 9.3990707 18.553932 36.140316 170.87119 1.8558642e+08
2054300 294.89382 -3150.4789 626.74301 -2523.7359 30.758269 0 0.38432161 1.5646463 4.0517968 8.7875062 17.65479 34.866942 166.70171 45557924
2054400 322.55164 -3153.6669 685.52467 -2468.1422 -350.20603 0 0.33627971 1.4486517 3.8460613 8.4741564 17.238378 34.43177 168.1176 40180543
2054500 310.28723 -3152.9104 659.4589 -2493.4515 -304.17086 0 0.33619129 1.4562236 3.8814465 8.5886905 17.566671 35.353157 177.43648 4506749.1
2054600 300.73848 -3166.6973 639.16478 -2527.5325 -775.99091 0 0.3732738 1.566882 4.1279633 9.0838838 18.533449 37.292341 189.12155 174980.71
2054700 303.90761 -3179.8222 645.90019 -2533.922 -661.59446 0 0.38144719 1.5912445 4.1738483 9.1418566 18.537772 36.96683 179.66481 14274.157
2054800 311.91655 -3178.402 662.92172 -2515.4803 -791.68827 0 0.39715602 1.6476614 4.3202364 9.4802049 19.295337 38.708016 193.04602 14239.687
2054900 291.37032 -3167.6246 619.25445 -2548.3701 882.60051 0 0.39226282 1.6656014 4.4320284 9.8657164 20.427837 41.942682 228.94934 43464.828
2055000 285.78409 -3212.8671 607.38195 -2605.4852 120.47731 0 0.28985381 1.3999286 3.9118059 8.9546112 18.931814 39.651077 230.6611 101885.69
2055100 284.07152 -3180.6355 603.74219 -2576.8934 -176.13078 0 0.28908417 1.3967521 3.9073906 8.9573778 18.96888 39.802915 232.9736 151991.94
2055200 300.77492 -3178.9552 639.24222 -2539.713 -332.90052 0 0.34776895 1.5300435 4.1311211 9.275497 19.329729 39.929811 223.23603 628061.46
2055300 315.93104 -3197.4042 671.45378 -2525.9504 -795.05556 0 0.43054733 1.6995145 4.3728969 9.5244773 19.380277 39.156575 207.60572 6.6083931e+08
2055400 298.18067 -3206.6931 633.72861 -2572.9645 -780.86054 0 0.38198313 1.5391767 3.9695948 8.592734 17.253634 34.110933 166.05928 30745392
2055500 283.35393 -3218.5567 602.21709 -2616.3396 221.59346 0 0.41858478 1.6396172 4.1750588 8.9670762 17.899666 35.204761 169.48221 1565626.8
2055600 299.44156 -3224.4906 636.4084 -2588.0822 -168.27182 0 0.43362141 1.6839407 4.2684854 9.1351576 18.169003 35.581704 169.88822 14056411
2055700 301.81203 -3197.4318 641.44641 -2555.9854 205.13101 0 0.24195658 1.1778883 3.2462137 7.2524949 14.810023 29.569303 147.66422 2.1946462e+08
2055800 301.45961 -3178.5911 640.69741 -2537.8937 714.59238 0 0.13934961 0.91311505 2.7347247 6.3739595 13.393194 27.370202 142.25485 21910582
2055900 299.95842 -3176.4868 637.5069 -2538.9799 816.56258 0 0.07637626 0.73874499 2.365256 5.6556639 12.019556 24.655772 126.82382 651942.82
2056000 295.6203 -3170.8229 628.28701 -2542.5359 -231.98373 0 0.12702865 0.87136467 2.6319626 6.1449679 12.884535 26.161332 130.57252 133281.03
2056100 296.78106 -3175.1953 630.75399 -2544.4413 274.56819 0 0.17580087 1.0069128 2.9178785 6.6919071 13.894355 28.02121 136.70662 46038.191
2056200 311.72029 -3212.3088 662.50462 -2549.8042 -52.726554 0 0.25656461 1.215279 3.3380656 7.4863091 15.405315 31.05891 154.94843 20081.49
2056300 295.28633 -3188.3536 627.57723 -2560.7764 19.69086 0 0.30943149 1.3552319 3.62672 8.0464584 16.514906 33.455987 175.58209 35929.384
2056400 299.03874 -3190.2483 635.55229 -2554.696 -294.91842 0 0.31346562 1.3817945 3.7131698 8.2712867 17.053588 34.74087 185.77106 72314.563
2056500 308.58531 -3191.8005 655.84178 -2535.9587 225.20865 0 0.33023672 1.4312114 3.8263482 8.5106265 17.549558 35.786045 192.0366 620829.95
2056600 297.70824 -3164.6615 632.72456 -2531.9369 669.03844 0 0.39418635 1.5865535 4.1183452 9.0177435 18.416591 37.301443 197.52829 1965632.7
2056700 313.36924 -3208.561 666.00914 -2542.5519 -259.66924 0 0.39605598 1.5712303 4.045801 8.8010273 17.855699 35.894234 186.36687 2.3858888e+08
2056800 289.26038 -3183.2114 614.77017 -2568.4412 -439.88917 0 0.31932253 1.3500524 3.5599538 7.8256144 15.939772 32.043859 165.80655 3.1871561e+08
2056900 287.66796 -3216.2193 611.38578 -2604.8335 15.605257 0 0.31779305 1.3168921 3.4314933 7.4636554 15.028843 29.80282 148.64481 1860264.5
2057000 303.06863 -3254.3548 644.11708 -2610.2377 -188.55127 0 0.32530332 1.3228957 3.4160919 7.3855451 14.804643 29.268453 146.66241 385280.98
2057100 307.10803 -3266.8905 652.7021 -2614.1884 407.23932 0 0.31991204 1.3177034 3.4255346 7.4473085 15.021781 29.948031 155.10365 307961.88
2057200 293.26296 -3275.955 623.27693 -2652.6781 271.28462 0 0.2932438 1.2728366 3.3930236 7.5135513 15.419754 31.328827 170.42332 145944.22
2057300 278.66463 -3266.4297 592.25083 -2674.1789 -190.12956 0 0.34755175 1.4226682 3.7086297 8.120152 16.553296 33.463118 178.19834 186849.52
2057400 289.28138 -3236.8579 614.8148 -2622.0431 593.88624 0 0.37905578 1.5047608 3.8709286 8.4090099 17.040679 34.251941 178.98887 100944.06
2057500 294.15498 -3219.0569 625.17274 -2593.8841 1117.5415 0 0.44428807 1.6816352 4.2346342 9.0808194 18.211079 36.187647 181.18608 57883.285
2057600 300.49945 -3216.1911 638.65677 -2577.5343 -11.067132 0 0.51032845 1.8658411 4.6273905 9.8464599 19.666834 38.994661 193.79117 123272.51
2057700 301.45316 -3203.0103 640.68369 -2562.3266 253.28342 0 0.45145527 1.7111558 4.316446 9.2808177 18.692242 37.411771 194.36928 688013.74
2057800 308.88446 -3173.5431 656.47756 -2517.0655 279.72618 0 0.34754245 1.4383934 3.762532 8.2449039 16.799892 33.930532 182.04052 22599363
2057900 309.79687 -3162.0554 658.41673 -2503.6387 -52.500646 0 0.37023899 1.5015057 3.8919215 8.4764944 17.176693 34.474026 181.30147 4.6814956e+10
2058000 302.86502 -3184.8714 643.68435 -2541.187 296.90123 0 0.28916012 1.2832212 3.4401958 7.6156004 15.557232 31.314789 163.85414 8.4470434e+19
2058100 291.77852 -3184.4622 620.12201 -2564.3402 -376.92521 0 0.058813765 0.68159173 2.238962 5.430182 11.705376 24.497448 138.85888 4.0499412e+11
2058200 295.28126 -3198.7886 627.56646 -2571.2221 -472.93595 0 0.053967492 0.67638922 2.2451203 5.4742593 11.844203 24.847797 140.10262 6.5212817e+08
2058300 314.62782 -3231.3125 668.68403 -2562.6285 -507.75243 0 0.17948422 1.0136888 2.940688 6.7868078 14.252778 29.286221 155.24752 10465922
2058400 295.53021 -3201.2551 628.09555 -2573.1595 -97.667208 0 0.17999187 1.0065044 2.9042446 6.6695827 13.933741 28.473745 150.11156 134511.34
2058500 286.58708 -3187.3261 609.08856 -2578.2376 -370.82117 0 -0.051832342 0.39567066 1.6675478 4.3742261 9.7739384 20.816509 116.93849 50300.396
2058600 299.95859 -3185.6833 637.50726 -2548.1761 -644.50495 0 -0.17302918 0.086621068 1.0592046 3.2654604 7.7598778 16.944611 91.974101 13233.555
2058700 308.13117 -3188.6988 654.87658 -2533.8222 -526.85414 0 -0.18855694 0.041383892 0.95617383 3.0461491 7.2935797 15.908766 84.683601 14056.588
2058800 301.63163 -3194.5799 641.063 -2553.5169 -321.78573 0 -0.1611053 0.099161452 1.0438355 3.1553378 7.3987731 15.95049 84.354542 15635.698
2058900 298.65401 -3181.5858 634.73461 -2546.8512 -674.92411 0 -0.12476106 0.17627356 1.1611085 3.2950588 7.4909437 15.763938 79.290928 32596.379
2059000 289.91166 -3173.1593 616.15434 -2557.005 -1135.954 0 -0.19414349 -0.020552324 0.73902468 2.4760306 5.9572386 12.886217 67.925053 170038
2059100 295.6628 -3203.5199 628.37733 -2575.1425 -528.72067 0 -0.31518554 -0.32085852 0.17754338 1.5377938 4.4792718 10.640709 63.039532 112308.81
2059200 296.83602 -3189.626 630.8708 -2558.7552 -1124.1437 0 -0.35309024 -0.42977279 -0.060710162 1.0622185 3.5521783 8.7921362 52.683348 13531.162
2059300 306.86007 -3180.3322 652.17511 -2528.1571 -31.145915 0 -0.3210343 -0.37508313 -0.015204933 1.0119113 3.1779141 7.4596079 36.701568 688.53278
2059400 309.45409 -3200.885 657.68821 -2543.1968 -331.41546 0 -0.20485102 -0.09298489 0.49847196 1.834922 4.3699517 8.9272473 32.512838 141.93616
2059500 297.99991 -3237.1583 633.34444 -2603.8139 -477.16526 0 -0.16640891 0.027468632 0.78832594 2.4763127 5.7649755 12.041296 53.035904 807.01309
2059600 289.25443 -3232.322 614.75753 -2617.5645 158.96558 0 -0.14625185 0.091327358 0.9381899 2.7929717 6.4165347 13.423567 62.483279 2547.4986
2059700 300.15725 -3220.1093 637.92948 -2582.1798 1604.7611 0 -0.052333194 0.34372774 1.4511159 3.7333003 8.0688574 16.296387 71.098124 1224.6455
2059800 290.15097 -3215.2356 616.66296 -2598.5726 1013.3849 0 -0.023988729 0.42851 1.6377827 4.0977086 8.7431674 17.525626 75.788297 2195.0188
2059900 293.89576 -3224.2195 624.62182 -2599.5977 1275.9342 0 -0.072279106 0.3161789 1.4406861 3.790135 8.2979191 16.928381 74.95552 1106.956
2060000 295.60583 -3207.3891 628.25626 -2579.1328 151.98819 0 -0.068944401 0.32292305 1.4406073 3.7464778 8.105772 16.298246 68.868535 887.81633
2060100 289.07148 -3168.9268 614.3687 -2554.5581 89.304043 0 -0.07690823 0.2857035 1.333883 3.4913444 7.5406155 15.074425 62.915035 1196.4759
2060200 302.06182 -3187.8071 641.97729 -2545.8298 -51.860323 0 -0.11930155 0.16049904 1.0689354 3.0079803 6.7365413 13.845667 62.254702 2324.2163
2060300 287.71244 -3188.7909 611.48031 -2577.3106 -11.908029 0 -0.04424267 0.33910317 1.3951516 3.5507897 7.6038314 15.197345 64.348407 1283.1734
2060400 280.38521 -3194.3596 595.90761 -2598.452 -392.35242 0 -0.047065199 0.33512708 1.3937391 3.5570239 7.6151765 15.151542 60.664338 444.56306
2060500 288.69629 -3184.9607 613.5713 -2571.3894 104.07532 0 0.018811393 0.51281826 1.7588074 4.2412956 8.8697642 17.523154 73.616401 1530.0073
2060600 309.31217 -3204.3723 657.38658 -2546.9857 130.29401 0 0.12268021 0.79263725 2.3384532 5.3460858 10.943381 21.54566 95.935908 12885.513
2060700 288.79796 -3166.0069 613.78737 -2552.2195 -645.15274 0 0.20684401 1.0281527 2.8455919 6.3501089 12.892354 25.406311 114.95286 9489.9944
2060800 301.45656 -3181.3508 640.69092 -2540.6599 -1121.1665 0 0.30460213 1.31894 3.507669 7.7369841 15.762441 31.574697 156.42597 14684.118
2060900 316.37394 -3185.8848 672.39509 -2513.4897 -392.28303 0 0.42000306 1.6633476 4.2901723 9.3646141 19.09033 38.601544 201.26345 33120.679
2061000 318.52511 -3171.4894 676.96702 -2494.5224 777.97136 0 0.55082095 2.0067921 4.9779264 10.616638 21.29409 42.498109 216.82764 203331.26
2061100 304.15613 -3168.8558 646.42837 -2522.4275 -443.74505 0 0.66597073 2.2978583 5.5368093 11.581594 22.864053 44.90208 217.06918 374975.01
2061200 289.0986 -3177.7329 614.42633 -2563.3066 -686.35296 0 0.64481559 2.2356868 5.3973201 11.297359 22.30821 43.840461 214.92702 59162.521
2061300 289.78497 -3171.6974 615.88508 -2555.8124 799.72872 0 0.56599813 2.0185864 4.9382903 10.409473 20.638856 40.684175 202.06737 347562.51
2061400 292.28571 -3156.4829 621.19996 -2535.2829 473.7995 0 0.50902038 1.8579449 4.5902896 9.7174734 19.291956 38.012848 188.77955 467894.25
2061500 291.34857 -3137.9754 619.20824 -2518.7672 -296.82272 0 0.58029609 2.0669748 5.0513871 10.636666 21.065853 41.481237 206.26071 109014.8
2061600 320.49621 -3174.1731 681.15622 -2493.0169 -1271.567 0 0.60190805 2.1563038 5.3008351 11.237781 22.437405 44.613529 226.60577 267565.22
2061700 300.04297 -3136.9868 637.6866 -2499.3002 216.17487 0 0.47311549 1.8190683 4.6258388 10.00603 20.256687 40.726902 212.34135 305465
2061800 317.8233 -3201.622 675.47544 -2526.1466 74.899865 0 0.43084844 1.7059102 4.3984457 9.5956772 19.546961 39.501011 207.99262 243351.49
2061900 293.18783 -3204.8021 623.11724 -2581.6849 -606.44833 0 0.36459608 1.5177484 3.9915283 8.7914753 17.989313 36.395779 190.41454 222371.15
2062000 279.97647 -3178.6771 595.0389 -2583.6382 -173.68462 0 0.35478153 1.4901636 3.9357328 8.6943711 17.835747 36.169735 189.75142 230172.01
2062100 304.1773 -3194.4131 646.47335 -2547.9398 -866.04842 0 0.34935376 1.4850398 3.9370771 8.7063433 17.85179 36.139844 187.73898 95608.302
2062200 291.64018 -3131.962 619.82799 -2512.134 -83.414606 0 0.34793495 1.4714639 3.8819737 8.5369639 17.388663 34.911795 175.98867 19730.075
2062300 307.73664 -3158.2425 654.0381 -2504.2044 141.93093 0 0.29578574 1.3291577 3.5799296 7.9421539 16.232443 32.61338 165.42635 24686.642
2062400 296.05051 -3169.2914 629.20135 -2540.0901 -149.48661 0 0.19095164 1.0622577 3.0591893 7.0149114 14.632106 29.844767 156.69608 70410.876
2062500 282.33263 -3188.426 600.0465 -2588.3795 340.75468 0 0.19608097 1.0663352 3.0481276 6.9601086 14.479275 29.499395 156.01532 338799.37
2062600 285.64789 -3211.6736 607.09247 -2604.5812 -1084.9753 0 0.25077886 1.1896098 3.2587922 7.2831963 14.946282 30.142942 156.81377 15858480
2062700 297.41137 -3197.1117 632.0936 -2565.0181 257.07482 0 0.22515231 1.1006321 3.0340263 6.7750575 13.828205 27.601456 136.73032 1.8481355e+08
2062800 317.00329 -3195.4403 673.73266 -2521.7077 779.05023 0 0.16059608 0.90733932 2.597708 5.879154 12.027158 23.86975 113.88818 4.1335242e+10
2062900 304.48169 -3169.4363 647.12029 -2522.316 -251.99775 0 0.16386428 0.91325115 2.6075492 5.8999527 12.083932 24.052236 117.41581 6.6820757e+13
2063000 301.11157 -3198.3471 639.9577 -2558.3894 -445.26468 0 0.24236652 1.1505863 3.160592 7.0905299 14.619081 29.642348 155.40902 1.4395632e+09
2063100 287.49525 -3187.8591 611.01871 -2576.8404 -296.5975 0 0.2778442 1.2450274 3.3556229 7.4635967 15.324357 31.018996 162.8927 26269249
2063200 293.33642 -3179.3756 623.43305 -2555.9425 427.73675 0 0.35018121 1.4313136 3.7228495 8.1235779 16.473672 33.032202 170.72038 1.1860078e+09
2063300 308.63983 -3189.1993 655.95766 -2533.2417 -462.93401 0 0.35531114 1.436994 3.7127089 8.0508542 16.210833 32.221565 162.7386 53795856
2063400 302.67739 -3181.1291 643.28558 -2537.8435 498.44015 0 0.25051789 1.162058 3.1589596 7.0334585 14.406392 29.044951 152.44724 24583411
2063500 303.7847 -3165.7065 645.63896 -2520.0676 728.8361 0 0.27019231 1.2188716 3.2820358 7.2703142 14.828836 29.728599 151.01431 505619.79
2063600 312.82019 -3186.2779 664.84224 -2521.4356 5.4745326 0 0.48837139 1.7997683 4.4677725 9.4837723 18.851452 37.119335 180.55171 27069.834
2063700 305.76646 -3182.3525 649.85084 -2532.5016 256.54915 0 0.62267775 2.1791445 5.2925598 11.134314 22.099998 43.69129 217.34588 39349.953
2063800 311.62223 -3217.7532 662.2962 -2555.457 -960.8696 0 0.53567537 1.95397 4.8525219 10.368345 20.865989 41.903068 220.95436 26565.084
2063900 284.65798 -3214.4463 604.9886 -2609.4577 -132.06288 0 0.52587843 1.9244672 4.785374 10.229184 20.585435 41.337837 219.88451 802175.88
2064000 295.06667 -3243.3137 627.11037 -2616.2033 -888.37503 0 0.53477529 1.925571 4.7382699 10.038069 20.015431 39.762284 204.38211 3639931.9
2064100 301.13859 -3234.2234 640.01514 -2594.2083 -799.62699 0 0.50054559 1.8410847 4.5767083 9.7507551 19.503028 38.786275 198.20062 7220965.6
2064200 310.53064 -3209.2588 659.97623 -2549.2825 -261.70943 0 0.4178205 1.6396465 4.1983922 9.0963867 18.391492 36.857183 191.26375 1.1989177e+08
2064300 306.11879 -3166.9602 650.59963 -2516.3606 356.15797 0 0.40056175 1.5977334 4.114522 8.9320108 18.062439 36.182656 188.86127 1.9891544e+08
2064400 308.07117 -3179.6802 654.74908 -2524.9312 47.171537 0 0.39188939 1.5830454 4.0959238 8.9087697 18.025008 36.098503 188.57081 43102520
2064500 283.79981 -3196.371 603.16471 -2593.2063 42.636582 0 0.33081522 1.4212394 3.7597245 8.2570361 16.773805 33.631905 175.96818 6984150
2064600 293.8282 -3230.0103 624.47823 -2605.5321 -40.216954 0 0.23648569 1.1642931 3.2293418 7.2687973 15.011115 30.531021 166.17283 1315281.9
2064700 303.04074 -3230.6461 644.05782 -2586.5883 -468.86137 0 0.12337325 0.88009247 2.6922883 6.3624711 13.568244 28.311203 161.57077 2135898.2
2064800 313.46643 -3236.4804 666.21571 -2570.2647 -534.18706 0 0.07276581 0.76275529 2.4886066 6.0495309 13.119823 27.689092 159.2943 50105819
2064900 281.40932 -3190.3213 598.08417 -2592.2371 -51.577711 0 0.092507431 0.81565244 2.5917182 6.221692 13.369984 27.959107 155.65294 5.0792483e+08
2065000 291.37617 -3215.4802 619.2669 -2596.2133 155.8376 0 0.22208675 1.142365 3.2217657 7.3260362 15.231231 31.055498 163.80834 5.1662171e+08
2065100 293.81413 -3193.0276 624.44834 -2568.5793 932.89529 0 0.17695949 1.0202542 2.9724719 6.8662128 14.410654 29.564448 156.27539 1.7471912e+08
2065200 315.17758 -3216.3731 669.85245 -2546.5206 1195.4283 0 0.20616856 1.0839887 3.0762897 7.0125779 14.585352 29.678551 152.50089 18424568
2065300 299.36608 -3202.098 636.24799 -2565.85 221.39343 0 0.26469488 1.217 3.2984186 7.321391 14.905635 29.658291 141.71018 2650944.5
2065400 301.03098 -3190.3286 639.78643 -2550.5421 -592.55291 0 0.310163 1.3391358 3.5520673 7.8072427 15.82132 31.435619 151.75238 728174.25
2065500 308.92937 -3181.2963 656.57303 -2524.7233 -966.3153 0 0.31509859 1.3459883 3.543975 7.7316752 15.533098 30.536592 143.63972 463372.4
2065600 305.40705 -3160.3785 649.08698 -2511.2915 131.88544 0 0.35251605 1.4406742 3.7214396 8.0229325 15.969841 31.126095 142.89713 714354.4
2065700 313.35757 -3198.5728 665.98435 -2532.5885 -1020.4921 0 0.30739084 1.3263225 3.4981657 7.6200928 15.244749 29.728002 132.22627 103255.05
2065800 300.38113 -3227.932 638.40529 -2589.5267 -1325.171 0 0.18787976 1.0174611 2.8883393 6.5264237 13.359197 26.518549 123.07006 6959.5494
2065900 284.41581 -3214.9885 604.47391 -2610.5145 -701.88501 0 0.16152842 0.94846348 2.7566711 6.3121712 13.060319 26.223976 126.65741 17930.854
2066000 298.487 -3216.1904 634.37966 -2581.8108 -314.14115 0 0.12299325 0.84690178 2.5506976 5.9307396 12.380524 25.040684 124.80161 46060.422
2066100 308.40254 -3232.2579 655.45333 -2576.8046 390.61221 0 0.08540157 0.74830648 2.3547624 5.5793954 11.776801 24.00948 120.75699 16657.895
2066200 303.87967 -3237.272 645.84081 -2591.4312 114.91978 0 0.18365549 1.028157 2.9811047 6.8942593 14.539717 30.08263 163.45127 22429.731
2066300 296.32114 -3242.559 629.77652 -2612.7825 -644.27111 0 0.1822107 1.0503992 3.0826091 7.1965951 15.316389 31.991826 177.37978 30905.978
2066400 288.0854 -3240.4003 612.27297 -2628.1273 -154.27191 0 0.25364662 1.2509281 3.5082712 8.0138525 16.830153 34.805817 188.94914 152302.98
2066500 305.43545 -3255.2068 649.14733 -2606.0594 38.733924 0 0.31543785 1.4179297 3.8450339 8.6145329 17.820049 36.283245 186.29284 36562.411
2066600 300.97669 -3218.4124 639.67105 -2578.7413 138.20161 0 0.24217974 1.200798 3.3414679 7.5234265 15.461002 30.957231 146.50016 6042.5518
2066700 292.92267 -3204.1678 622.5537 -2581.6141 -392.56717 0 0.2389196 1.1797475 3.2630374 7.2898175 14.833057 29.324372 133.59305 4194.0198
2066800 296.05896 -3221.1197 629.2193 -2591.9004 59.120589 0 0.33903123 1.4337049 3.7578572 8.174379 16.383258 32.117311 147.1829 26528.596
2066900 288.1971 -3224.8112 612.51037 -2612.3008 836.89327 0 0.38626257 1.5386007 3.9241335 8.3796263 16.518891 31.787309 136.39691 11069.078
2067000 299.11269 -3267.6087 635.70945 -2631.8992 361.342 0 0.40830239 1.6031133 4.0634358 8.6442191 16.981419 32.510539 133.72842 1535.5046
2067100 288.62987 -3240.7473 613.43013 -2627.3172 -630.633 0 0.39731735 1.5853727 4.0516635 8.6730034 17.14645 33.102651 142.53124 6597.3719
2067200 288.02406 -3209.0132 612.14259 -2596.8706 -663.12891 0 0.25509371 1.2068883 3.2798204 7.2374527 14.564594 28.476744 127.55947 42893.682
2067300 300.37526 -3213.0381 638.39282 -2574.6453 -83.603988 0 0.043799131 0.65661531 2.1751235 5.1991286 10.888097 21.759278 101.5418 1235626.7
2067400 303.34817 -3218.6598 644.71119 -2573.9486 759.46844 0 0.0056665384 0.57263245 2.0394985 5.015226 10.690131 21.682592 104.99942 1.7093561e+08
2067500 286.44275 -3220.1112 608.7818 -2611.3294 593.68257 0 0.037236307 0.65725843 2.2131002 5.3432433 11.306569 22.909201 113.51218 4.5389315e+11
2067600 289.55225 -3252.4925 615.39049 -2637.102 -843.35659 0 0.088513184 0.78336088 2.4541181 5.7720485 12.068231 24.332259 121.46579 1.3103431e+10
2067700 284.40825 -3257.3771 604.45784 -2652.9193 -831.90629 0 0.1597962 0.97307057 2.8434854 6.5079753 13.434737 26.933123 134.01954 34063432
2067800 293.90538 -3244.9959 624.64226 -2620.3537 444.04781 0 0.30944561 1.3738584 3.6639489 8.0384623 16.1994 31.934953 151.85082 2014708.9
2067900 308.33849 -3252.0269 655.3172 -2596.7097 324.00287 0 0.37519562 1.5533516 4.0400704 8.7594733 17.54255 34.446341 160.98299 985914.02
2068000 300.65402 -3229.4849 638.98526 -2590.4997 -493.35224 0 0.25999173 1.2409121 3.3823296 7.4723968 15.03556 29.3488 130.20378 151818.45
2068100 296.18681 -3208.1926 629.49103 -2578.7015 160.53911 0 0.22495156 1.1556895 3.223251 7.2003612 14.580576 28.568978 126.70149 36396.98
2068200 292.9998 -3202.6269 622.71762 -2579.9093 114.60868 0 0.30676556 1.3928712 3.757669 8.3172111 16.888174 33.47979 156.35128 85677.404
2068300 296.87952 -3206.6137 630.96326 -2575.6504 531.96577 0 0.25237894 1.2570505 3.5046937 7.9044851 16.283874 32.753259 160.77189 32506.037
2068400 302.64642 -3183.8619 643.21974 -2540.6422 1315.8207 0 0.34535047 1.4919285 3.9601331 8.7136322 17.688492 35.238109 171.09896 20077.231
2068500 307.89701 -3193.1445 654.37892 -2538.7656 209.69551 0 0.51034897 1.9409556 4.9031957 10.544628 21.209915 42.283194 212.3123 38699.77
2068600 308.74902 -3233.942 656.18971 -2577.7523 -558.87442 0 0.56208736 2.0694424 5.1548781 11.014257 22.114324 44.198472 228.96051 263624.2
2068700 294.94947 -3232.3127 626.8613 -2605.4514 -177.51051 0 0.56768172 2.0684743 5.1195956 10.880529 21.726288 43.140578 218.88804 1488551.9
2068800 300.04028 -3224.3759 637.68087 -2586.695 685.23325 0 0.52299698 1.9263392 4.771966 10.094245 19.960107 39.000852 185.2022 1093157.6
2068900 306.03088 -3239.7953 650.4128 -2589.3825 -535.78956 0 0.43844707 1.7024966 4.3179016 9.2485517 18.409455 36.057716 169.61611 134763.97
2069000 287.29701 -3220.8941 610.59739 -2610.2967 16.841001 0 0.36970653 1.5328796 4.0118954 8.7818068 17.820683 35.628794 176.73713 80593.933
2069100 308.03915 -3251.0969 654.68101 -2596.4159 -354.93645 0 0.29914439 1.3371747 3.5945379 7.9616711 16.230343 32.440903 158.98674 132410.8
2069200 313.19667 -3217.281 665.64239 -2551.6386 241.78141 0 0.30501873 1.3565871 3.6372471 8.0380486 16.343483 32.552298 157.27687 112635.24
2069300 299.06334 -3201.5087 635.60457 -2565.9041 714.94346 0 0.42276836 1.6751402 4.2862298 9.2247011 18.408601 36.072574 167.21886 128608.35
2069400 304.39715 -3235.3398 646.94061 -2588.3992 -679.09628 0 0.36716899 1.5391996 4.0245963 8.7502511 17.543333 34.421198 159.08083 271677.05
2069500 290.32296 -3228.8817 617.02848 -2611.8532 -775.13936 0 0.39819718 1.6393589 4.2734671 9.3225994 18.851876 37.548276 185.76293 227474.22
